uniqueid,start_nid,end_nid,length,capacity,fft,vol_tot,geometry
2472,123,925,178.746,1800,11.42411649,2540,"LINESTRING (-122.2414674 37.8488561, -122.2414468 37.8488637, -122.2412817 37.8489259, -122.2412249 37.8489474, -122.2410984 37.8489953, -122.2410416 37.8490172, -122.2409897 37.8490386, -122.2409336 37.8490631, -122.2408786 37.8490875, -122.2408243 37.8491125, -122.240764 37.8491411, -122.2407052 37.8491692, -122.2406485 37.8491965, -122.2406018 37.8492183, -122.2405538 37.8492398, -122.2405052 37.8492607, -122.2404551 37.8492821, -122.2404056 37.8493018, -122.2403631 37.84932, -122.2401261 37.849408, -122.2400039 37.8494533, -122.2398843 37.8494956, -122.2398554 37.8495056, -122.2398171 37.8495186, -122.2397747 37.8495321, -122.2397325 37.8495431, -122.2396885 37.8495534, -122.2396433 37.849563)"
2331,856,845,152.801,2700,11.39355563,2540,"LINESTRING (-122.2426502 37.8485531, -122.2432337 37.8482318, -122.2434303 37.8481232, -122.2435777 37.8480226, -122.243721 37.847905, -122.2437734 37.8478581, -122.2438602 37.8477739, -122.2439646 37.8476672)"
1901,616,668,126.306,2401,11.30155775,4989,"LINESTRING (-122.2549633 37.8461146, -122.2541902 37.8470725)"
3729,1547,1131,125.973,2401,11.2717617,4989,"LINESTRING (-122.2552981 37.8456954, -122.2559414 37.8449154, -122.2560801 37.8447456)"
767,134,277,121.441,2401,10.86624922,4989,"LINESTRING (-122.247394 37.8554954, -122.247353 37.855545, -122.2469932 37.8559904, -122.2469051 37.856101, -122.2468395 37.8561834, -122.2467254 37.8563277, -122.246654 37.8564181)"
3278,1328,714,136.824,900,10.20223595,2540,"LINESTRING (-122.2248315 37.8577965, -122.2248859 37.8577752, -122.2249282 37.8577366, -122.2249485 37.8576826, -122.2249471 37.8576244, -122.2249342 37.857549, -122.2248337 37.8573979, -122.2248237 37.8573431, -122.2248213 37.8572876, -122.2248267 37.857234, -122.2248448 37.8571859, -122.2248731 37.857139, -122.2249253 37.8570878, -122.2249873 37.8570372, -122.2250424 37.8569862, -122.2250805 37.856944, -122.2251072 37.8568943, -122.2251216 37.8568405, -122.225128 37.8567801, -122.2251253 37.8567013)"
4120,640,1730,130.536,900,9.733373328,2540,"LINESTRING (-122.2249335 37.8580635, -122.2251521 37.8584679, -122.2251777 37.8586764, -122.2251245 37.858937, -122.2249634 37.8591647)"
22,7,6,107.421,600,9.61177327,4989,"LINESTRING (-122.2440549 37.860731, -122.2441689 37.8606289, -122.2442434 37.8605394, -122.24429 37.8604355, -122.2443021 37.8603839, -122.2443164 37.8603048, -122.2443483 37.8600819, -122.2443826 37.8598274)"
3341,1360,2,107.32,1200,9.602736032,4989,"LINESTRING (-122.24234 37.8605105, -122.242392 37.8605162, -122.2424865 37.8605437, -122.2425958 37.8605924, -122.2427672 37.8607051, -122.2429372 37.8608373, -122.243018 37.8608958, -122.2430702 37.8609236, -122.2431135 37.8609397, -122.2431745 37.8609587, -122.2432395 37.8609714, -122.2432806 37.8609784, -122.2433676 37.8609763)"
1984,700,313,104.142,2401,9.318376219,4989,"LINESTRING (-122.2503535 37.8518397, -122.2508866 37.8511811, -122.250992 37.8510504)"
2086,742,134,102.54,2401,9.175033104,4989,"LINESTRING (-122.2460267 37.8571959, -122.2463242 37.8568175, -122.246654 37.8564181)"
2162,775,935,261.509,7200,8.999691422,7472,"LINESTRING (-122.2068927 37.8661234, -122.2070377 37.8660689, -122.2071922 37.8660059, -122.2073322 37.8659424, -122.207485 37.865866, -122.2076055 37.8658014, -122.2077426 37.8657201, -122.2078708 37.8656375, -122.2079931 37.8655511, -122.2081105 37.8654621, -122.2082237 37.8653688, -122.2083365 37.8652688, -122.2084417 37.8651685, -122.2085394 37.865066, -122.2086351 37.8649571, -122.2087235 37.8648472, -122.2088073 37.864734, -122.2088821 37.8646194, -122.208955 37.8644983)"
1344,476,475,219.042,9000,8.908796572,7472,"LINESTRING (-122.2358921 37.8490923, -122.2360436 37.849149, -122.2361834 37.849206, -122.2363324 37.8492744, -122.2364766 37.8493426, -122.2370448 37.8496134, -122.2371945 37.8496837, -122.2373311 37.849744, -122.2374764 37.8498028, -122.237628 37.8498576, -122.23779 37.8499098, -122.2379462 37.8499545, -122.2381021 37.8499942)"
2161,775,771,252.636,900,8.694331905,7529,"LINESTRING (-122.2068927 37.8661234, -122.2072175 37.86604, -122.2073747 37.8659928, -122.2075235 37.8659373, -122.2076387 37.8658846, -122.208365 37.865497, -122.2084329 37.8654627, -122.2084983 37.8654307, -122.2085625 37.8654007, -122.2086276 37.8653737, -122.2086912 37.8653489, -122.2087614 37.8653239, -122.208822 37.8653043, -122.2088865 37.8652862, -122.2089555 37.8652685, -122.2090512 37.8652454, -122.2091053 37.8652318, -122.2091564 37.8652163, -122.2092043 37.8651989, -122.2092527 37.8651751, -122.2092974 37.8651454, -122.2093649 37.8650883, -122.2093958 37.8650524)"
2141,765,775,248.047,9000,8.536403941,15001,"LINESTRING (-122.2042557 37.8669247, -122.2044124 37.8668779, -122.2045697 37.8668307, -122.2065806 37.8662235, -122.2067347 37.8661762, -122.2068927 37.8661234)"
1260,6,449,93.026,600,8.323743218,4989,"LINESTRING (-122.2445702 37.8590061, -122.2445388 37.859077, -122.2445064 37.859176, -122.2444669 37.8593196, -122.2444531 37.8593866, -122.2444276 37.8595106, -122.2443826 37.8598274)"
3058,1226,1227,88.344,2401,7.904809094,4989,"LINESTRING (-122.2481972 37.8545022, -122.24813 37.8545833, -122.247792 37.8550157, -122.2476629 37.8551754)"
2844,1120,477,189.85,9000,7.721510164,7472,"LINESTRING (-122.2231461 37.8507452, -122.2232041 37.8506255, -122.2232714 37.850505, -122.2233456 37.8503836, -122.2234245 37.8502692, -122.2235129 37.850155, -122.2236011 37.8500489, -122.2236983 37.849941, -122.223801 37.8498378, -122.2239122 37.8497363, -122.2240205 37.8496447, -122.2241449 37.8495488, -122.2242718 37.84946, -122.2243961 37.8493789)"
2038,720,215,83.469,2401,7.468605794,4989,"LINESTRING (-122.2494658 37.8529329, -122.2498909 37.8524023, -122.2499309 37.8523526, -122.2499744 37.8522987)"
94,33,34,114.587,2700,7.323549822,2540,"LINESTRING (-122.2224773 37.8505365, -122.2226365 37.8505815, -122.2232809 37.8507709, -122.2233789 37.8508028, -122.2234719 37.8508355, -122.2236402 37.8508985, -122.2236894 37.8509167)"
2491,935,1635,205.008,3600,7.055239931,7472,"LINESTRING (-122.208955 37.8644983, -122.2090214 37.864395, -122.2090915 37.8642787, -122.2091603 37.8641505, -122.2092188 37.8640235, -122.2094663 37.8633912, -122.2095164 37.863262, -122.2095681 37.8631361, -122.2096269 37.8629997, -122.209679 37.8628886, -122.2097397 37.8627647)"
2251,818,37,76.367,1800,6.833135879,2540,"LINESTRING (-122.2282008 37.8528814, -122.2283911 37.8528856, -122.2285791 37.8528601, -122.2286973 37.8528339, -122.2288224 37.8527906, -122.2290108 37.8526874)"
3059,1228,133,75.189,2401,6.727731266,4989,"LINESTRING (-122.2486008 37.8539987, -122.2490627 37.8534293)"
4021,1682,742,74.549,2401,6.670465602,4989,"LINESTRING (-122.2455692 37.8577607, -122.2459886 37.8572428, -122.2460267 37.8571959)"
1139,408,922,88.423,900,6.593231521,2540,"LINESTRING (-122.2441328 37.8477779, -122.2439517 37.8480414, -122.2437369 37.8483297, -122.2436274 37.8484654)"
3602,449,1487,67.724,600,6.059780982,4989,"LINESTRING (-122.2450015 37.8585048, -122.2449243 37.8585634, -122.2449018 37.8585848, -122.2447942 37.8587106, -122.244611 37.8589371, -122.2445702 37.8590061)"
21,2,7,66.828,600,5.979609053,4989,"LINESTRING (-122.2440549 37.860731, -122.2439244 37.8608071, -122.2437478 37.8608777, -122.2435192 37.8609476, -122.2433676 37.8609763)"
618,158,226,66.773,1800,5.974687785,2540,"LINESTRING (-122.2276811 37.8527526, -122.2275951 37.8527286, -122.227355 37.8526606, -122.2272429 37.8526342, -122.2270764 37.852618, -122.2269469 37.8526186)"
3061,1227,1228,66.259,2401,5.928696298,4989,"LINESTRING (-122.2486008 37.8539987, -122.2485413 37.8540734, -122.2483145 37.854358, -122.2482634 37.8544222, -122.2481972 37.8545022)"
1985,215,700,60.933,2401,5.452138601,4989,"LINESTRING (-122.2503535 37.8518397, -122.2500386 37.8522195, -122.2499744 37.8522987)"
3752,1558,1130,60.459,2401,5.409726218,4989,"LINESTRING (-122.2537189 37.8476588, -122.2540886 37.8472001)"
2025,714,701,72.32,900,5.392516693,2540,"LINESTRING (-122.2251253 37.8567013, -122.2250676 37.8562326, -122.2250613 37.8561921, -122.2250378 37.8561486, -122.2249924 37.856117, -122.2249376 37.8561117)"
1969,693,228,56.875,1800,5.0890385,2540,"LINESTRING (-122.2261208 37.853854, -122.2260404 37.8537046, -122.2260077 37.8536135, -122.2259891 37.8535219, -122.2259897 37.8533602)"
3728,668,1547,55.111,2401,4.931200014,4989,"LINESTRING (-122.2552981 37.8456954, -122.2551216 37.8459124, -122.2550713 37.8459767, -122.2549633 37.8461146)"
2231,4,807,63.014,1200,4.698617905,4989,"LINESTRING (-122.2311007 37.8659335, -122.2309885 37.8661217, -122.230932 37.8662485, -122.2308816 37.8663618, -122.2308297 37.8664576)"
365,133,132,51.983,2401,4.651314081,4989,"LINESTRING (-122.2490627 37.8534293, -122.2491101 37.8533708, -122.2493798 37.8530345)"
3766,1565,367,51.351,2401,4.594764238,4989,"LINESTRING (-122.2519835 37.8498218, -122.2521968 37.8495504, -122.2522968 37.8494319)"
2252,226,818,47.877,1800,4.283919055,2540,"LINESTRING (-122.2282008 37.8528814, -122.2279948 37.8528408, -122.2276811 37.8527526)"
2330,844,856,55.341,2700,4.126483218,2540,"LINESTRING (-122.2426502 37.8485531, -122.2424803 37.8486466, -122.2423468 37.8487147, -122.2422565 37.8487485, -122.2421737 37.8487684, -122.2420965 37.8487759)"
1424,504,230,44.656,1800,3.995711706,2540,"LINESTRING (-122.2265983 37.8503528, -122.2266857 37.8500509, -122.2267122 37.8499614)"
3053,277,1226,42.702,2401,3.820872475,4989,"LINESTRING (-122.2476629 37.8551754, -122.247394 37.8554954)"
4019,675,1682,38.274,2401,3.424665662,4989,"LINESTRING (-122.2455692 37.8577607, -122.2453958 37.8579716, -122.2453288 37.8580478)"
4029,1685,938,71.625,3600,3.20441655,7472,"LINESTRING (-122.2200212 37.8544597, -122.2202029 37.8543871, -122.2203529 37.854322, -122.220478 37.8542633, -122.2205959 37.8542045, -122.2207243 37.8541345)"
3751,1554,1558,35.667,2401,3.191397559,4989,"LINESTRING (-122.2537189 37.8476588, -122.2535008 37.8479294)"
635,232,1522,41.585,1200,3.100771663,4989,"LINESTRING (-122.2570245 37.8435672, -122.2571268 37.8434899, -122.2572866 37.8432958, -122.2573101 37.8432714)"
3394,1384,675,33.792,3001,3.023627059,4989,"LINESTRING (-122.2451267 37.8583064, -122.2452346 37.8581694, -122.2452586 37.858136, -122.2453288 37.8580478)"
2466,923,846,37.077,1800,2.764634146,2540,"LINESTRING (-122.2438905 37.8486675, -122.2439718 37.8486272, -122.2441118 37.8485683, -122.24426 37.8485064)"
4121,1730,1328,31.061,900,2.316053111,2540,"LINESTRING (-122.2249335 37.8580635, -122.2249141 37.8580275, -122.2248791 37.8579467, -122.2248315 37.8577965)"
3935,1638,844,29.745,1800,2.21792601,2540,"LINESTRING (-122.241761 37.8487445, -122.2419059 37.8487631, -122.2420091 37.8487764, -122.2420965 37.8487759)"
3934,925,1638,28.61,900,2.133295113,2540,"LINESTRING (-122.241761 37.8487445, -122.241631 37.848794, -122.241611 37.8488016, -122.2414674 37.8488561)"
2305,845,408,27.774,900,2.070959052,2540,"LINESTRING (-122.2439646 37.8476672, -122.2440138 37.8476415, -122.244061 37.8476373, -122.2440844 37.8476462, -122.2440987 37.847657, -122.244115 37.8476687, -122.2441308 37.8476968, -122.2441361 37.8477351, -122.2441328 37.8477779)"
3677,1524,1298,26.289,1800,1.960230522,4989,"LINESTRING (-122.2574715 37.8430955, -122.2575328 37.8430271, -122.2575818 37.8429721, -122.2576444 37.8429025)"
3674,1522,1524,24.157,1800,1.801258653,4989,"LINESTRING (-122.2573101 37.8432714, -122.2573695 37.8432094, -122.2574715 37.8430955)"
2464,922,1827,21.867,900,1.630505566,2540,"LINESTRING (-122.2436274 37.8484654, -122.2436784 37.8485492, -122.243761 37.8486076, -122.2437786 37.8486158)"
2860,1130,616,16.76,2401,1.499644576,4989,"LINESTRING (-122.2540886 37.8472001, -122.2541555 37.8471161, -122.2541902 37.8470725)"
2427,905,403,23.055,1800,1.473504334,2540,"LINESTRING (-122.2335314 37.8482866, -122.2337878 37.8482419)"
2039,132,720,13.588,2401,1.215821629,4989,"LINESTRING (-122.2494658 37.8529329, -122.2494236 37.8529828, -122.2493798 37.8530345)"
3142,1131,1264,10.852,2401,0.971010915,4989,"LINESTRING (-122.2561471 37.8446636, -122.2561013 37.8447196, -122.2560801 37.8447456)"
3611,751,1490,10.512,3001,0.940588531,4989,"LINESTRING (-122.2450755 37.8583743, -122.245062 37.8583976, -122.2450524 37.8584661)"
4299,1827,923,11.383,900,0.848769601,2540,"LINESTRING (-122.2437786 37.8486158, -122.2438905 37.8486675)"
3612,1490,1384,8.788,3001,0.786329149,4989,"LINESTRING (-122.2450755 37.8583743, -122.2450909 37.8583526, -122.2451267 37.8583064)"
3318,8,1349,8.431,900,0.628654705,2540,"LINESTRING (-122.2219851 37.8641349, -122.22193 37.864197)"
3601,1487,751,6.204,600,0.55511903,4989,"LINESTRING (-122.2450015 37.8585048, -122.2450524 37.8584661)"
