agent_id,origin_nid,destin_nid,hour,quarter
4046,1018,46,7,5
4047,1018,46,7,3
4048,1018,46,7,2
4049,1018,46,7,0
4050,1018,46,7,4
4051,1018,46,7,5
4052,1018,46,7,3
4053,1018,46,7,0
4054,1018,46,7,5
4055,1018,46,7,4
4056,1018,46,7,3
4057,1018,46,7,1
4058,1018,46,7,2
4059,1018,46,7,5
4060,1018,46,7,3
4061,1018,46,7,5
4062,1018,46,7,3
4063,1018,46,7,5
4064,1018,46,7,5
4065,1018,46,7,5
4066,1018,46,7,1
4067,1018,46,7,0
4068,1018,46,7,0
4069,1018,46,7,0
4070,1018,46,7,1
4071,1018,46,7,0
4072,1018,46,7,5
4073,1018,46,7,2
4074,1018,46,7,0
4075,1018,46,7,1
4076,1018,46,7,1
4077,1018,46,7,2
4078,1018,46,7,3
4079,1018,46,7,2
4080,1018,46,7,4
4081,1018,46,7,5
4082,1018,46,7,0
4083,1018,46,7,5
4084,1018,46,7,0
4085,1018,46,7,0
4086,1018,46,7,1
4087,1018,46,7,4
4088,1018,46,7,0
4089,1018,46,7,5
4090,1018,46,7,2
4091,1018,46,7,1
4092,1018,46,7,4
4093,1018,46,7,4
4094,1018,46,7,0
4095,1018,46,7,0
4096,1018,46,7,4
4097,1018,46,7,3
4098,1018,46,7,0
4099,1018,46,7,1
4100,1018,46,7,2
4101,1018,46,7,4
4102,1018,46,7,4
4103,1018,46,7,5
4104,1018,46,7,4
4105,1018,46,7,3
4106,1018,46,7,4
4107,1018,46,7,3
4108,1018,46,7,5
4109,1018,46,7,1
4110,1018,46,7,2
4111,1018,46,7,3
4112,1018,46,7,3
4113,1018,46,7,3
4114,1018,46,7,5
4115,1018,46,7,0
4116,1018,46,7,1
4117,1018,46,7,3
4118,1018,46,7,3
4119,1018,46,7,0
4120,1018,46,7,4
4121,1018,46,7,4
4122,1018,46,7,1
4123,1018,46,7,4
4124,1018,46,7,1
4125,1018,46,7,1
4126,1018,46,7,0
4127,1018,46,7,2
4128,1018,46,7,0
4129,1018,46,7,3
4130,1018,46,7,2
4131,1018,46,7,3
4132,1018,46,7,0
4133,1018,46,7,4
4134,1018,46,7,5
4135,1018,46,7,3
4136,1018,46,7,1
4137,1018,46,7,4
4138,1018,46,7,3
4139,1018,46,7,2
4140,1018,46,7,5
4141,1018,46,7,5
4142,1018,46,7,1
4143,1018,46,7,5
4144,1018,46,7,1
4145,1018,46,7,1
4146,1018,46,7,5
4147,1018,46,7,2
4148,1018,46,7,4
4149,1018,46,7,2
4150,1018,46,7,5
4151,1018,46,7,4
4152,1018,46,7,3
4153,1018,46,7,1
4154,1018,46,7,0
4155,1018,46,7,0
4156,1018,46,7,0
4157,1018,46,7,1
4158,1018,46,7,4
4159,1018,46,7,0
4160,1018,46,7,5
4161,1018,46,7,0
4162,1018,46,7,4
4163,1018,46,7,3
4164,1018,46,7,5
4165,1018,46,7,4
4166,1018,46,7,4
4167,1018,46,7,3
4168,1018,46,7,3
4169,1018,46,7,5
4170,1018,46,7,5
4171,1018,46,7,3
4172,1018,46,7,5
4173,1018,46,7,0
4174,1018,46,7,3
4175,1018,46,7,3
4176,1018,46,7,2
4177,1018,46,7,1
4178,1018,46,7,2
4179,1018,46,7,0
4180,1018,46,7,3
4181,1018,46,7,4
4182,1018,46,7,2
4183,1018,46,7,5
4184,1018,46,7,0
4185,1018,46,7,1
4186,1018,46,7,1
4187,1018,46,7,5
4188,1018,46,7,2
4189,1018,46,7,4
4190,1018,46,7,0
4191,1018,46,7,5
4192,1018,46,7,0
4193,1018,46,7,0
4194,1018,46,7,2
4195,1018,46,7,3
4196,1018,46,7,4
4197,1018,46,7,4
4198,1018,46,7,2
4199,1018,46,7,3
4200,1018,46,7,1
4201,1018,46,7,2
4202,1018,46,7,0
4203,1018,46,7,2
4204,1018,46,7,4
4205,1018,46,7,3
4206,1018,46,7,0
4207,1018,46,7,2
4208,1018,46,7,5
4209,1018,46,7,0
4210,1018,46,7,1
4211,1018,46,7,5
4212,1018,46,7,1
4213,1018,46,7,0
4214,1018,46,7,2
4215,1018,46,7,3
4216,1018,46,7,4
4217,1018,46,7,1
4218,1018,46,7,0
4219,1018,46,7,1
4220,1018,46,7,4
4221,1018,46,7,3
4222,1018,46,7,3
4223,1018,46,7,3
4224,1018,46,7,5
4225,1018,46,7,1
4226,1018,46,7,1
4227,1018,46,7,0
4228,1018,46,7,2
4229,1018,46,7,1
4230,1018,46,7,1
4231,1018,46,7,3
4232,1018,46,7,3
4233,1018,46,7,4
4234,1018,46,7,1
4235,1018,46,7,5
4236,1018,46,7,4
4237,1018,46,7,5
4238,1018,46,7,3
4239,1018,46,7,5
4240,1018,46,7,0
4241,1018,46,7,5
4242,1018,46,7,4
4243,1018,46,7,3
4244,1018,46,7,3
4245,1018,46,7,1
4246,1018,46,7,2
4247,1018,46,7,1
4248,1018,46,7,2
4249,1018,46,7,1
4250,1018,46,7,1
4251,1018,46,7,5
4252,1018,46,7,2
4253,1018,46,7,3
4254,1018,46,7,5
4255,1018,46,7,2
4256,1018,46,7,0
4257,1018,46,7,1
4258,1018,46,7,1
4259,1018,46,7,2
4260,1018,46,7,2
4261,1018,46,7,5
4262,1018,46,7,4
4263,1018,46,7,5
4264,1018,46,7,3
4265,1018,46,7,1
4266,1018,46,7,3
4267,1018,46,7,5
4268,1018,46,7,2
4269,1018,46,7,3
4270,1018,46,7,1
4271,1018,46,7,4
4272,1018,46,7,0
4273,1018,46,7,4
4274,1018,46,7,4
4275,1018,46,7,2
4276,1018,46,7,4
4277,1018,46,7,1
4278,1018,46,7,4
4279,1018,46,7,2
4280,1018,46,7,3
4281,1018,46,7,3
4282,1018,46,7,5
4283,1018,46,7,2
4284,1018,46,7,2
4285,1018,46,7,3
4286,1018,46,7,0
4287,1018,46,7,2
4288,1018,46,7,2
4289,1018,46,7,0
4290,1018,46,7,4
4291,1018,46,7,1
4292,1018,46,7,0
4293,1018,46,7,3
4294,1018,46,7,3
4295,1018,46,7,2
4296,1018,46,7,2
4297,1018,46,7,5
4298,1018,46,7,4
4299,1018,46,7,4
4300,1018,46,7,5
4301,1018,46,7,1
4302,1018,46,7,3
4303,1018,46,7,4
4304,1018,46,7,1
4305,1018,46,7,3
4306,1018,46,7,5
4307,1018,46,7,3
4308,1018,46,7,0
4309,1018,46,7,5
4310,1018,46,7,1
4311,1018,46,7,2
4312,1018,46,7,0
4313,1018,46,7,5
4314,1018,46,7,4
4315,1018,46,7,4
4316,1018,46,7,2
4317,1018,46,7,2
4318,1018,46,7,1
4319,1018,46,7,2
4320,1018,46,7,1
4321,1018,46,7,5
4322,1018,46,7,5
4323,1018,46,7,2
4324,1018,46,7,3
4325,1018,46,7,3
4326,1018,46,7,2
4327,1018,46,7,1
4328,1018,46,7,0
4329,1018,46,7,5
4330,1018,46,7,5
4331,1018,46,7,4
4332,1018,46,7,0
4333,1018,46,7,2
4334,1018,46,7,3
4335,1018,46,7,2
4336,1018,46,7,1
4337,1018,46,7,2
4338,1018,46,7,3
4339,1018,46,7,3
4340,1018,46,7,5
4341,1018,46,7,2
4342,1018,46,7,0
4343,1018,46,7,0
4344,1018,46,7,2
4345,1018,46,7,2
4346,1018,46,7,2
4347,1018,46,7,5
4348,1018,46,7,3
4349,1018,46,7,1
4350,1018,46,7,3
4351,1018,46,7,5
4352,1018,46,7,3
4353,1018,46,7,3
4354,1018,46,7,2
4355,1018,46,7,1
4356,1018,46,7,3
4357,1018,46,7,4
4358,1018,46,7,4
4359,1018,46,7,5
4360,1018,46,7,3
4361,1018,46,7,3
4362,1018,46,7,4
4363,1018,46,7,1
4364,1018,46,7,5
4365,1018,46,7,3
4366,1018,46,7,4
4367,1018,46,7,4
4368,1018,46,7,5
4369,1018,46,7,2
4370,1018,46,7,2
4371,1018,46,7,3
4372,1018,46,7,5
4373,1018,46,7,2
4374,1018,46,7,0
4375,1018,46,7,2
4376,1018,46,7,1
4377,1018,46,7,1
4378,1018,46,7,5
4379,1018,46,7,5
4380,1018,46,7,0
4381,1018,46,7,5
4382,1018,46,7,5
4383,1018,46,7,0
4384,1018,46,7,1
4385,1018,46,7,5
4386,1018,46,7,4
4387,1018,46,7,4
4388,1018,46,7,0
4389,1018,46,7,2
4390,1018,46,7,1
4391,1018,46,7,4
4392,1018,46,7,0
4393,1018,46,7,1
4394,1018,46,7,5
4395,1018,46,7,3
4396,1018,46,7,0
4397,1018,46,7,0
4398,1018,46,7,0
4399,1018,46,7,5
4400,1018,46,7,0
4401,1018,46,7,4
4402,1018,46,7,5
4403,1018,46,7,1
4404,1018,46,7,4
4405,1018,46,7,5
4406,1018,46,7,2
4407,1018,46,7,1
4408,1018,46,7,3
4409,1018,46,7,2
4410,1018,46,7,2
4411,1018,46,7,0
4412,1018,46,7,5
4413,1018,46,7,0
4414,1018,46,7,5
4415,1018,46,7,2
4416,1018,46,7,4
4417,1018,46,7,0
4418,1018,46,7,0
4419,1018,46,7,4
4420,1018,46,7,2
4421,1018,46,7,2
4422,1018,46,7,5
4423,1018,46,7,3
4424,1018,46,7,5
4425,1018,46,7,3
4426,1018,46,7,0
4427,1018,46,7,3
4428,1018,46,7,3
4429,1018,46,7,2
4430,1018,46,7,3
4431,1018,46,7,5
4432,1018,46,7,3
4433,1018,46,7,3
4434,1018,46,7,3
4435,1018,46,7,3
4436,1018,46,7,4
4437,1018,46,7,3
4438,1018,46,7,2
4439,1018,46,7,1
4440,1018,46,7,5
4441,1018,46,7,0
4442,1018,46,7,1
4443,1018,46,7,3
4444,1018,46,7,4
4445,1018,46,7,5
4446,1018,46,7,5
4447,1018,46,7,3
4448,1018,46,7,4
4449,1018,46,7,3
4450,1018,46,7,5
4451,1018,46,7,4
4452,1018,46,7,4
4453,1018,46,7,2
4454,1018,46,7,1
4455,1018,46,7,4
4456,1018,46,7,3
4457,1018,46,7,1
4458,1018,46,7,2
4459,1018,46,7,1
4460,1018,46,7,4
4461,1018,46,7,0
4462,1018,46,7,2
4463,1018,46,7,3
4464,1018,46,7,2
4465,1018,46,7,3
4466,1018,46,7,4
4467,1018,46,7,2
4468,1018,46,7,4
4469,1018,46,7,2
4470,1018,46,7,1
4471,1018,46,7,0
4472,1018,46,7,0
4473,1018,46,7,5
4474,1018,46,7,5
4475,1018,46,7,2
4476,1018,46,7,3
4477,1018,46,7,2
4478,1018,46,7,0
4479,1018,46,7,2
4480,1018,46,7,3
4481,1018,46,7,1
4482,1018,46,7,5
4483,1018,46,7,4
4484,1018,46,7,5
4485,1018,46,7,0
4486,1018,46,7,3
4487,1018,46,7,1
4488,1018,46,7,4
4489,1018,46,7,3
4490,1018,46,7,0
4491,1018,46,7,0
4492,1018,46,7,3
4493,1018,46,7,1
4494,1018,46,7,2
4495,1018,46,7,0
4496,1018,46,7,4
4497,1018,46,7,4
4498,1018,46,7,2
4499,1018,46,7,0
4500,1018,46,7,5
4501,1018,46,7,1
4502,1018,46,7,0
4503,1018,46,7,4
4504,1018,46,7,5
4505,1018,46,7,3
4506,1018,46,7,1
4507,1018,46,7,1
4508,1018,46,7,1
4509,1018,46,7,2
4510,1018,46,7,0
4511,1018,46,7,4
4512,1018,46,7,4
4513,1018,46,7,4
4514,1018,46,7,5
4515,1018,46,7,4
4516,1018,46,7,4
4517,1018,46,7,2
4518,1018,46,7,0
4519,1018,46,7,0
4520,1018,46,7,0
4521,1018,46,7,5
4522,1018,46,7,4
4523,1018,46,7,5
4524,1018,46,7,0
4525,1018,46,7,0
4526,1018,46,7,2
4527,1018,46,7,2
4528,1018,46,7,4
4529,1018,46,7,2
4530,1018,46,7,2
4531,1018,46,7,5
4532,1018,46,7,3
4533,1018,46,7,1
4534,1018,46,7,5
4535,1018,46,7,5
4536,1018,46,7,1
4537,1018,46,7,2
4538,1018,46,7,5
4539,1018,46,7,3
4540,1018,46,7,2
4541,1018,46,7,0
4542,1018,46,7,4
4543,1018,46,7,1
4544,1018,46,7,5
4545,1018,46,7,4
4546,1018,46,7,2
4547,1018,46,7,1
4548,1018,46,7,0
4549,1018,46,7,5
4550,1018,46,7,5
4551,1018,46,7,0
4552,1018,46,7,2
4553,1018,46,7,0
4554,1018,46,7,4
4555,1018,46,7,5
4556,1018,46,7,0
4557,1018,46,7,3
4558,1018,46,7,5
4559,1018,46,7,0
4560,1018,46,7,4
4561,1018,46,7,4
4562,1018,46,7,2
4563,1018,46,7,3
4564,1018,46,7,0
4565,1018,46,7,5
4566,1018,46,7,1
4567,1018,46,7,2
4568,1018,46,7,1
4569,1018,46,7,1
4570,1018,46,7,0
4571,1018,46,7,1
4572,1018,46,7,5
4573,1018,46,7,5
4574,1018,46,7,5
4575,1018,46,7,3
4576,1018,46,7,0
4577,1018,46,7,5
4578,1018,46,7,1
4579,1018,46,7,4
4580,1018,46,7,2
4581,1018,46,7,2
4582,1018,46,7,4
4583,1018,46,7,1
4584,1018,46,7,3
4585,1018,46,7,5
4586,1018,46,7,5
4587,1018,46,7,3
4588,1018,46,7,0
4589,1018,46,7,4
4590,1018,46,7,4
4591,1018,46,7,1
4592,1018,46,7,5
4593,1018,46,7,4
4594,1018,46,7,4
4595,1018,46,7,4
4596,1018,46,7,4
4597,1018,46,7,4
4598,1018,46,7,0
4599,1018,46,7,2
4600,1018,46,7,0
4601,1018,46,7,5
4602,1018,46,7,3
4603,1018,46,7,1
4604,1018,46,7,4
4605,1018,46,7,2
4606,1018,46,7,4
4607,1018,46,7,0
4608,1018,46,7,1
4609,1018,46,7,4
4610,1018,46,7,0
4611,1018,46,7,3
4612,1018,46,7,0
4613,1018,46,7,1
4614,1018,46,7,2
4615,1018,46,7,3
4616,1018,46,7,0
4617,1018,46,7,5
4618,1018,46,7,2
4619,1018,46,7,0
4620,1018,46,7,2
4621,1018,46,7,0
4622,1018,46,7,1
4623,1018,46,7,1
4624,1018,46,7,5
4625,1018,46,7,1
4626,1018,46,7,3
4627,1018,46,7,4
4628,1018,46,7,1
4629,1018,46,7,3
4630,1018,46,7,2
4631,1018,46,7,3
4632,1018,46,7,3
4633,1018,46,7,4
4634,1018,46,7,5
4635,1018,46,7,1
4636,1018,46,7,0
4637,1018,46,7,2
4638,1018,46,7,4
4639,1018,46,7,2
4640,1018,46,7,3
4641,1018,46,7,3
4642,1018,46,7,4
4643,1018,46,7,3
4644,1018,46,7,2
4645,1018,46,7,2
4646,1018,46,7,0
4647,1018,46,7,5
4648,1018,46,7,1
4649,1018,46,7,3
4650,1018,46,7,5
4651,1018,46,7,3
4652,1018,46,7,5
4653,1018,46,7,4
4654,1018,46,7,4
4655,1018,46,7,0
4656,1018,46,7,1
4657,1018,46,7,5
4658,1018,46,7,4
4659,1018,46,7,2
4660,1018,46,7,1
4661,1018,46,7,1
4662,1018,46,7,4
4663,1018,46,7,5
4664,1018,46,7,5
4665,1018,46,7,2
4666,1018,46,7,5
4667,1018,46,7,1
4668,1018,46,7,0
4669,1018,46,7,5
4670,1018,46,7,3
4671,1018,46,7,5
4672,1018,46,7,4
4673,1018,46,7,1
4674,1018,46,7,4
4675,1018,46,7,2
4676,1018,46,7,4
4677,1018,46,7,0
4678,1018,46,7,5
4679,1018,46,7,0
4680,1018,46,7,4
4681,1018,46,7,4
4682,1018,46,7,4
4683,1018,46,7,3
4684,1018,46,7,4
4685,1018,46,7,4
4686,1018,46,7,3
4687,1018,46,7,3
4688,1018,46,7,2
4689,1018,46,7,5
4690,1018,46,7,2
4691,1018,46,7,4
4692,1018,46,7,4
4693,1018,46,7,0
4694,1018,46,7,5
4695,1018,46,7,2
4696,1018,46,7,0
4697,1018,46,7,4
4698,1018,46,7,5
4699,1018,46,7,4
4700,1018,46,7,3
4701,1018,46,7,1
4702,1018,46,7,0
4703,1018,46,7,2
4704,1018,46,7,4
4705,1018,46,7,4
4706,1018,46,7,0
4707,1018,46,7,4
4708,1018,46,7,3
4709,1018,46,7,3
4710,1018,46,7,1
4711,1018,46,7,2
4712,1018,46,7,4
4713,1018,46,7,4
4714,1018,46,7,2
4715,1018,46,7,1
4716,1018,46,7,4
4717,1018,46,7,4
4718,1018,46,7,4
4719,1018,46,7,3
4720,1018,46,7,2
4721,1018,46,7,2
4722,1018,46,7,3
4723,1018,46,7,4
4724,1018,46,7,2
4725,1018,46,7,3
4726,1018,46,7,3
4727,1018,46,7,0
4728,1018,46,7,4
4729,1018,46,7,5
4730,1018,46,7,1
4731,1018,46,7,4
4732,1018,46,7,5
4733,1018,46,7,1
4734,1018,46,7,5
4735,1018,46,7,0
4736,1018,46,7,2
4737,1018,46,7,1
4738,1018,46,7,1
4739,1018,46,7,2
4740,1018,46,7,0
4741,1018,46,7,5
4742,1018,46,7,0
4743,1018,46,7,1
4744,1018,46,7,2
4745,1018,46,7,1
4746,1018,46,7,1
4747,1018,46,7,2
4748,1018,46,7,4
4749,1018,46,7,0
4750,1018,46,7,2
4751,1018,46,7,0
4752,1018,46,7,0
4753,1018,46,7,3
4754,1018,46,7,5
4755,1018,46,7,2
4756,1018,46,7,0
4757,1018,46,7,1
4758,1018,46,7,2
4759,1018,46,7,0
4760,1018,46,7,3
4761,1018,46,7,2
4762,1018,46,7,1
4763,1018,46,7,2
4764,1018,46,7,4
4765,1018,46,7,3
4766,1018,46,7,2
4767,1018,46,7,5
4768,1018,46,7,1
4769,1018,46,7,2
4770,1018,46,7,5
4771,1018,46,7,5
4772,1018,46,7,1
4773,1018,46,7,2
4774,1018,46,7,2
4775,1018,46,7,0
4776,1018,46,7,0
4777,1018,46,7,3
4778,1018,46,7,2
4779,1018,46,7,1
4780,1018,46,7,1
4781,1018,46,7,4
4782,1018,46,7,0
4783,1018,46,7,3
4784,1018,46,7,4
4785,1018,46,7,4
4786,1018,46,7,5
4787,1018,46,7,1
4788,1018,46,7,2
4789,1018,46,7,5
4790,1018,46,7,4
4791,1018,46,7,1
4792,1018,46,7,1
4793,1018,46,7,5
4794,1018,46,7,1
4795,1018,46,7,5
4796,1018,46,7,4
4797,1018,46,7,5
4798,1018,46,7,5
4799,1018,46,7,4
4800,1018,46,7,5
4801,1018,46,7,2
4802,1018,46,7,3
4803,1018,46,7,3
4804,1018,46,7,2
4805,1018,46,7,3
4806,1018,46,7,5
4807,1018,46,7,2
4808,1018,46,7,1
4809,1018,46,7,3
4810,1018,46,7,1
4811,1018,46,7,5
4812,1018,46,7,4
4813,1018,46,7,4
4814,1018,46,7,2
4815,1018,46,7,0
4816,1018,46,7,3
4817,1018,46,7,5
4818,1018,46,7,2
4819,1018,46,7,1
4820,1018,46,7,0
4821,1018,46,7,4
4822,1018,46,7,1
4823,1018,46,7,3
4824,1018,46,7,5
4825,1018,46,7,1
4826,1018,46,7,2
4827,1018,46,7,0
4828,1018,46,7,1
4829,1018,46,7,1
4830,1018,46,7,1
4831,1018,46,7,5
4832,1018,46,7,5
4833,1018,46,7,1
4834,1018,46,7,2
4835,1018,46,7,5
4836,1018,46,7,3
4837,1018,46,7,3
4838,1018,46,7,1
4839,1018,46,7,3
4840,1018,46,7,0
4841,1018,46,7,4
4842,1018,46,7,5
4843,1018,46,7,4
4844,1018,46,7,4
4845,1018,46,7,4
4846,1018,46,7,5
4847,1018,46,7,3
4848,1018,46,7,1
4849,1018,46,7,3
4850,1018,46,7,3
4851,1018,46,7,3
4852,1018,46,7,0
4853,1018,46,7,5
4854,1018,46,7,3
4855,1018,46,7,5
4856,1018,46,7,4
4857,1018,46,7,3
4858,1018,46,7,2
4859,1018,46,7,5
4860,1018,46,7,5
4861,1018,46,7,4
4862,1018,46,7,5
4863,1018,46,7,3
4864,1018,46,7,2
4865,1018,46,7,2
4866,1018,46,7,3
4867,1018,46,7,0
4868,1018,46,7,1
4869,1018,46,7,0
4870,1018,46,7,3
4871,1018,46,7,1
4872,1018,46,7,4
4873,1018,46,7,1
4874,1018,46,7,5
4875,1018,46,7,5
4876,1018,46,7,2
4877,1018,46,7,1
4878,1018,46,7,4
4879,1018,46,7,2
4880,1018,46,7,5
4881,1018,46,7,1
4882,1018,46,7,4
4883,1018,46,7,3
4884,1018,46,7,1
4885,1018,46,7,4
4886,1018,46,7,0
4887,1018,46,7,5
4888,1018,46,7,3
4889,1018,46,7,4
4890,1018,46,7,2
4891,1018,46,7,3
4892,1018,46,7,1
4893,1018,46,7,4
4894,1018,46,7,0
4895,1018,46,7,5
4896,1018,46,7,4
4897,1018,46,7,4
4898,1018,46,7,2
4899,1018,46,7,3
4900,1018,46,7,3
4901,1018,46,7,4
4902,1018,46,7,1
4903,1018,46,7,0
4904,1018,46,7,0
4905,1018,46,7,1
4906,1018,46,7,2
4907,1018,46,7,2
4908,1018,46,7,2
4909,1018,46,7,1
4910,1018,46,7,3
4911,1018,46,7,0
4912,1018,46,7,4
4913,1018,46,7,3
4914,1018,46,7,0
4915,1018,46,7,2
4916,1018,46,7,4
4917,1018,46,7,2
4918,1018,46,7,4
4919,1018,46,7,0
4920,1018,46,7,4
4921,1018,46,7,0
4922,1018,46,7,3
4923,1018,46,7,4
4924,1018,46,7,0
4925,1018,46,7,0
4926,1018,46,7,5
4927,1018,46,7,1
4928,1018,46,7,0
4929,1018,46,7,5
4930,1018,46,7,0
4931,1018,46,7,3
4932,1018,46,7,4
4933,1018,46,7,4
4934,1018,46,7,5
4935,1018,46,7,5
4936,1018,46,7,4
4937,1018,46,7,4
4938,1018,46,7,1
4939,1018,46,7,1
4940,1018,46,7,2
4941,1018,46,7,2
4942,1018,46,7,1
4943,1018,46,7,5
4944,1018,46,7,0
4945,1018,46,7,5
4946,1018,46,7,2
4947,1018,46,7,5
4948,1018,46,7,2
4949,1018,46,7,3
4950,1018,46,7,0
4951,1018,46,7,5
4952,1018,46,7,2
4953,1018,46,7,3
4954,1018,46,7,2
4955,1018,46,7,3
4956,1018,46,7,1
4957,1018,46,7,4
4958,1018,46,7,5
4959,1018,46,7,3
4960,1018,46,7,0
4961,1018,46,7,3
4962,1018,46,7,2
4963,1018,46,7,5
4964,1018,46,7,5
4965,1018,46,7,3
4966,1018,46,7,3
4967,1018,46,7,0
4968,1018,46,7,5
4969,1018,46,7,0
4970,1018,46,7,2
4971,1018,46,7,0
4972,1018,46,7,5
4973,1018,46,7,4
4974,1018,46,7,4
4975,1018,46,7,0
4976,1018,46,7,5
4977,1018,46,7,4
4978,1018,46,7,1
4979,1018,46,7,2
4980,1018,46,7,1
4981,1018,46,7,5
4982,1018,46,7,3
4983,1018,46,7,1
4984,1018,46,7,5
4985,1018,46,7,3
4986,1018,46,7,2
4987,1018,46,7,4
4988,1018,46,7,3
4989,1018,46,7,2
4990,1018,46,7,2
4991,1018,46,7,4
4992,1018,46,7,4
4993,1018,46,7,0
4994,1018,46,7,2
4995,1018,46,7,4
4996,1018,46,7,2
4997,1018,46,7,3
4998,1018,46,7,1
4999,1018,46,7,4
5000,1018,46,7,4
5001,1018,46,7,1
5002,1018,46,7,5
5003,1018,46,7,1
5004,1018,46,7,2
5005,1018,46,7,5
5006,1018,46,7,4
5007,1018,46,7,1
5008,1018,46,7,1
5009,1018,46,7,0
5010,1018,46,7,5
5011,1018,46,7,0
5012,1018,46,7,2
5013,1018,46,7,4
5014,1018,46,7,2
5015,1018,46,7,0
5016,1018,46,7,0
5017,1018,46,7,0
5018,1018,46,7,5
5019,1018,46,7,1
5020,1018,46,7,0
5021,1018,46,7,3
5022,1018,46,7,1
5023,1018,46,7,5
5024,1018,46,7,5
5025,1018,46,7,2
5026,1018,46,7,3
5027,1018,46,7,1
5028,1018,46,7,1
5029,1018,46,7,5
5030,1018,46,7,2
5031,1018,46,7,4
5032,1018,46,7,0
5033,1018,46,7,2
5034,1018,46,7,3
5035,1018,46,7,2
5036,1018,46,7,3
5037,1018,46,7,4
5038,1018,46,7,3
5039,1018,46,7,1
5040,1018,46,7,2
5041,1018,46,7,3
5042,1018,46,7,0
5043,1018,46,7,2
5044,1018,46,7,2
5045,1018,46,7,1
5046,1018,46,7,5
5047,1018,46,7,2
5048,1018,46,7,0
5049,1018,46,7,4
5050,1018,46,7,3
5051,1018,46,7,0
5052,1018,46,7,3
5053,1018,46,7,0
5054,1018,46,7,1
5055,1018,46,7,4
5056,1018,46,7,0
5057,1018,46,7,3
5058,1018,46,7,3
5059,1018,46,7,1
5060,1018,46,7,1
5061,1018,46,7,2
5062,1018,46,7,5
5063,1018,46,7,5
5064,1018,46,7,0
5065,1018,46,7,3
5066,1018,46,7,3
5067,1018,46,7,1
5068,1018,46,7,1
5069,1018,46,7,4
5070,1018,46,7,0
5071,1018,46,7,0
5072,1018,46,7,2
5073,1018,46,7,0
5074,1018,46,7,3
5075,1018,46,7,2
5076,1018,46,7,3
5077,1018,46,7,5
5078,1018,46,7,1
5079,1018,46,7,4
5080,1018,46,7,3
5081,1018,46,7,4
5082,1018,46,7,0
5083,1018,46,7,2
5084,1018,46,7,1
5085,1018,46,7,5
5086,1018,46,7,4
5087,1018,46,7,1
5088,1018,46,7,4
5089,1018,46,7,3
5090,1018,46,7,0
5091,1018,46,7,0
5092,1018,46,7,4
5093,1018,46,7,2
5094,1018,46,7,5
5095,1018,46,7,4
5096,1018,46,7,2
5097,1018,46,7,2
5098,1018,46,7,1
5099,1018,46,7,2
5100,1018,46,7,0
5101,1018,46,7,4
5102,1018,46,7,1
5103,1018,46,7,2
5104,1018,46,7,3
5105,1018,46,7,3
5106,1018,46,7,1
5107,1018,46,7,2
5108,1018,46,7,0
5109,1018,46,7,0
5110,1018,46,7,1
5111,1018,46,7,3
5112,1018,46,7,3
5113,1018,46,7,2
5114,1018,46,7,0
5115,1018,46,7,4
5116,1018,46,7,4
5117,1018,46,7,4
5118,1018,46,7,2
5119,1018,46,7,5
5120,1018,46,7,0
5121,1018,46,7,0
5122,1018,46,7,5
5123,1018,46,7,1
5124,1018,46,7,3
5125,1018,46,7,4
5126,1018,46,7,2
5127,1018,46,7,5
5128,1018,46,7,5
5129,1018,46,7,5
5130,1018,46,7,4
5131,1018,46,7,2
5132,1018,46,7,0
5133,1018,46,7,3
5134,1018,46,7,1
5135,1018,46,7,4
5136,1018,46,7,1
5137,1018,46,7,0
5138,1018,46,7,5
5139,1018,46,7,1
5140,1018,46,7,0
5141,1018,46,7,0
5142,1018,46,7,2
5143,1018,46,7,0
5144,1018,46,7,4
5145,1018,46,7,5
5146,1018,46,7,5
5147,1018,46,7,5
5148,1018,46,7,2
5149,1018,46,7,2
5150,1018,46,7,2
5151,1018,46,7,0
5152,1018,46,7,2
5153,1018,46,7,3
5154,1018,46,7,3
5155,1018,46,7,3
5156,1018,46,7,3
5157,1018,46,7,5
5158,1018,46,7,0
5159,1018,46,7,4
5160,1018,46,7,4
5161,1018,46,7,4
5162,1018,46,7,1
5163,1018,46,7,3
5164,1018,46,7,2
5165,1018,46,7,5
5166,1018,46,7,0
5167,1018,46,7,4
5168,1018,46,7,1
5169,1018,46,7,4
5170,1018,46,7,4
5171,1018,46,7,5
5172,1018,46,7,3
5173,1018,46,7,4
5174,1018,46,7,1
5175,1018,46,7,3
5176,1018,46,7,3
5177,1018,46,7,2
5178,1018,46,7,2
5179,1018,46,7,4
5180,1018,46,7,4
5181,1018,46,7,5
5182,1018,46,7,0
5183,1018,46,7,4
5184,1018,46,7,4
5185,1018,46,7,3
5186,1018,46,7,2
5187,1018,46,7,1
5188,1018,46,7,4
5189,1018,46,7,3
5190,1018,46,7,1
5191,1018,46,7,1
5192,1018,46,7,0
5193,1018,46,7,1
5194,1018,46,7,0
5195,1018,46,7,5
5196,1018,46,7,3
5197,1018,46,7,1
5198,1018,46,7,5
5199,1018,46,7,1
5200,1018,46,7,4
5201,1018,46,7,5
5202,1018,46,7,2
5203,1018,46,7,2
5204,1018,46,7,5
5205,1018,46,7,4
5206,1018,46,7,5
5207,1018,46,7,3
5208,1018,46,7,4
5209,1018,46,7,3
