uniqueid,start_nid,end_nid,oneway,osmid,length,type,lanes,maxspeed,capacity,fft,geometry
1269,469,451,False,25316538,100.911,residential,1,25,900,9.0292740936,"LINESTRING (-122.2605438 37.8639438, -122.2605351 37.8639005, -122.2604919 37.863686, -122.2604587 37.8635216, -122.2603767 37.863116, -122.2603629 37.8630476)"
1270,998,451,False,25316538,82.987,residential,1,25,900,7.425477591200001,"LINESTRING (-122.2605438 37.8639438, -122.2605561 37.8640019, -122.2606997 37.8646799)"
1271,470,452,False,6404484,102.111,residential,1,25,900,9.1366472136,"LINESTRING (-122.2595579 37.8640708, -122.2595758 37.8631526)"
1272,453,452,False,24024250,86.427,residential,1,25,900,7.733280535200001,"LINESTRING (-122.2595579 37.8640708, -122.2587614 37.8641836, -122.258727 37.8641844, -122.2585867 37.8641741)"
1273,451,452,False,24024250,87.692,residential,1,25,900,7.8464696992,"LINESTRING (-122.2595579 37.8640708, -122.2604473 37.8639562, -122.2604628 37.8639542, -122.2605438 37.8639438)"
1274,452,453,False,24024250,86.427,residential,1,25,900,7.733280535200001,"LINESTRING (-122.2585867 37.8641741, -122.258727 37.8641844, -122.2587614 37.8641836, -122.2595579 37.8640708)"
1275,1894,453,False,1238424947,13.791,service,1,30,900,1.0283213180000002,"LINESTRING (-122.2585867 37.8641741, -122.2584767 37.8641304, -122.258443 37.8641271)"
1276,1893,453,False,1238424945,48.691,secondary,3,25,1800,4.356753821600001,"LINESTRING (-122.2585867 37.8641741, -122.2585779 37.8642425, -122.2585568 37.8643915, -122.2585411 37.8645448, -122.2585345 37.86461)"
1277,471,453,False,1247986055,101.884,secondary,4,25,2401,9.1163357984,"LINESTRING (-122.2585867 37.8641741, -122.2585986 37.8640895, -122.258705 37.8633307, -122.2587144 37.8632634)"
1278,161,454,False,6347789,129.704,residential,1,30,900,9.671335525333333,"LINESTRING (-122.2280727 37.8415763, -122.2281789 37.8415271, -122.2289364 37.8415625, -122.2290521 37.8415402, -122.22947 37.8413602)"
1279,159,454,False,6372536,122.64500000000001,residential,1,30,900,9.144983543333334,"LINESTRING (-122.2280727 37.8415763, -122.2278309 37.8413544, -122.2276694 37.8412751, -122.2275372 37.8412324, -122.2273952 37.8411584, -122.2273193 37.8410716, -122.2273094 37.8409348, -122.2273349 37.8407656)"
1280,107,454,False,6372536,122.714,residential,1,30,900,9.150128505333335,"LINESTRING (-122.2280727 37.8415763, -122.2282178 37.8417438, -122.2284254 37.8419244, -122.2288898 37.8422932, -122.2289086 37.8423272, -122.228919 37.8424264)"
1281,435,455,False,6347841,92.17099999999999,residential,1,30,900,6.872699891333333,"LINESTRING (-122.2362854 37.8467115, -122.2359528 37.8467724, -122.2356953 37.8468402, -122.2353049 37.846995)"
1282,545,455,False,6353880,100.172,residential,1,30,900,7.469291789333334,"LINESTRING (-122.2362854 37.8467115, -122.2362734 37.8466529, -122.2362479 37.846583, -122.236185 37.8465318, -122.2360987 37.8464945, -122.2359786 37.8464539, -122.235867 37.8464064, -122.2357554 37.8463251, -122.2356781 37.846237, -122.2356163 37.8461499, -122.235576 37.8460662)"
1283,544,455,False,6353880,509.9350000000001,residential,1,30,900,38.02313329666668,"LINESTRING (-122.2362854 37.8467115, -122.236331 37.8467487, -122.2364117 37.8467864, -122.2367636 37.8468745, -122.2368752 37.8469219, -122.2369352 37.8469829, -122.2369524 37.8470439, -122.2369438 37.8470914, -122.2369181 37.847132, -122.2368494 37.847193, -122.2363525 37.8473784, -122.23621 37.847468, -122.2361328 37.847529, -122.2360919 37.8476308, -122.2361456 37.8477488, -122.2362314 37.8478369, -122.2364031 37.847925, -122.2366606 37.848047, -122.2369482 37.8481399, -122.2370382 37.848169, -122.2375146 37.8483386, -122.2376089 37.8484161, -122.2376518 37.8484906, -122.2376604 37.8485516, -122.2376432 37.8485991, -122.2376089 37.8486397, -122.2374973 37.8486872, -122.2374408 37.8487194, -122.2374201 37.8487685, -122.237415 37.8488076, -122.2374458 37.8488702, -122.2375145 37.8489108, -122.2375746 37.8489176, -122.2376432 37.8489108, -122.2382685 37.8487838, -122.2385665 37.8486505)"
1284,532,456,False,188703042,58.527,primary,2,25,1800,5.2368554952,"LINESTRING (-122.2491126 37.8578307, -122.2497773 37.8577905)"
1285,457,456,False,6347955,201.41199999999998,residential,1,25,900,18.021862371199997,"LINESTRING (-122.2491126 37.8578307, -122.2489374 37.856107, -122.2489357 37.8560902, -122.2489286 37.8560252)"
1286,673,456,False,188703042,59.888,primary,2,25,1800,5.3586345088,"LINESTRING (-122.2491126 37.8578307, -122.2486984 37.8578546, -122.2485907 37.857862, -122.2484984 37.8578684, -122.2484326 37.8578733)"
1287,677,457,False,24620691,61.056,residential,1,25,900,5.4631443456,"LINESTRING (-122.2489286 37.8560252, -122.248235 37.8560651)"
1288,533,457,False,24620691,58.767,residential,1,25,900,5.258330119200001,"LINESTRING (-122.2489286 37.8560252, -122.2495956 37.8559808)"
1289,456,457,False,6347955,201.41199999999998,residential,1,25,900,18.021862371199997,"LINESTRING (-122.2489286 37.8560252, -122.2489357 37.8560902, -122.2489374 37.856107, -122.2491126 37.8578307)"
1290,1164,458,False,128461823,18.231,service,1,30,900,1.359388438,"LINESTRING (-122.2637422 37.8681586, -122.2637551 37.8682172, -122.263778 37.8683201)"
1291,458,902,True,517593873,146.50400000000002,secondary,3,25,1800,13.108826310400001,"LINESTRING (-122.2637422 37.8681586, -122.2640714 37.8681131, -122.264831 37.8680079, -122.2651812 37.8679627, -122.2653871 37.8679357)"
1292,459,1615,True,201989362,134.37900000000002,secondary,3,25,1800,12.023910410400003,"LINESTRING (-122.2635521 37.8672267, -122.2634622 37.8672381, -122.2632275 37.8672689, -122.2631467 37.8672789, -122.2623211 37.8673855, -122.2621569 37.8674067, -122.2620413 37.8674216)"
1293,459,458,True,1164791345,104.958,residential,1,25,900,9.3913899408,"LINESTRING (-122.2635521 37.8672267, -122.2635694 37.8673114, -122.2635879 37.8674021, -122.2636201 37.8675602, -122.2637142 37.8680216, -122.2637169 37.8680347, -122.2637215 37.8680574, -122.2637274 37.8680861, -122.2637422 37.8681586)"
1294,653,460,False,34811472,201.627,residential,1,25,900,18.0411000552,"LINESTRING (-122.2622701 37.8609674, -122.2621816 37.860983, -122.2613661 37.8610881, -122.2607414 37.8611687, -122.2600843 37.8612548, -122.2600047 37.8612652)"
1295,652,460,False,34811472,199.70099999999996,residential,1,25,900,17.8687661976,"LINESTRING (-122.2622701 37.8609674, -122.2623636 37.860951, -122.2630589 37.8608586, -122.2637838 37.8607672, -122.2644311 37.8606839, -122.264514 37.8606732)"
1296,1211,460,False,164659447,95.116,residential,1,25,900,8.5107514016,"LINESTRING (-122.2622701 37.8609674, -122.2622566 37.8609019, -122.262112 37.8601535, -122.2621043 37.8601221)"
1297,1212,460,False,164659447,95.423,residential,1,25,900,8.5382210248,"LINESTRING (-122.2622701 37.8609674, -122.2622829 37.861032, -122.2624373 37.8617839, -122.2624447 37.8618144)"
1298,996,461,False,164659449,90.556,residential,1,25,900,8.1027335456,"LINESTRING (-122.2614199 37.8568877, -122.2612541 37.8560839)"
1299,579,461,False,6388344,165.11599999999999,residential,1,25,900,14.7741834016,"LINESTRING (-122.2614199 37.8568877, -122.2597064 37.85711, -122.2595644 37.8571301)"
1300,1192,461,False,164659449,52.916,residential,1,25,900,4.7347966816,"LINESTRING (-122.2614199 37.8568877, -122.261513 37.8573077, -122.261517 37.8573217, -122.2615267 37.857356)"
1301,463,462,False,6348137,108.05699999999999,residential,2,30,1800,8.057234186,"LINESTRING (-122.2469565 37.846028, -122.2469852 37.8460745, -122.2469986 37.8460929, -122.2474596 37.8468275, -122.2475018 37.8468991)"
1302,462,836,True,755799040,168.717,tertiary,1,30,900,12.580326866000002,"LINESTRING (-122.2469565 37.846028, -122.245501 37.8466033, -122.2452446 37.8467166)"
1303,462,463,False,6348137,108.05699999999999,residential,2,30,1800,8.057234186,"LINESTRING (-122.2475018 37.8468991, -122.2474596 37.8468275, -122.2469986 37.8460929, -122.2469852 37.8460745, -122.2469565 37.846028)"
1304,464,463,False,1126141995,198.226,residential,1,30,900,14.780655614666667,"LINESTRING (-122.2475018 37.8468991, -122.2475379 37.8469562, -122.2484502 37.8484352, -122.2484916 37.8485013)"
1305,1571,463,False,209741459,206.665,tertiary,2,30,1800,15.409906836666668,"LINESTRING (-122.2475018 37.8468991, -122.2476535 37.8467794, -122.2478207 37.8466667, -122.2480576 37.8465189, -122.248544 37.8462582, -122.2488508 37.8461199, -122.2491246 37.8460072, -122.2494522 37.8458756)"
1306,841,464,False,28867363,70.503,tertiary,2,30,1800,5.257032694,"LINESTRING (-122.2484916 37.8485013, -122.2477718 37.8487823)"
1307,1252,464,False,28867363,40.635,tertiary,2,30,1800,3.0299352300000004,"LINESTRING (-122.2484916 37.8485013, -122.2489065 37.8483394)"
1308,463,464,False,1126141995,198.226,residential,1,30,900,14.780655614666667,"LINESTRING (-122.2484916 37.8485013, -122.2484502 37.8484352, -122.2475379 37.8469562, -122.2475018 37.8468991)"
1309,378,465,False,6348265,72.176,residential,1,30,900,5.381779381333334,"LINESTRING (-122.2407481 37.85886, -122.2405663 37.8586516, -122.2405225 37.8585559, -122.2405019 37.8584599, -122.2405046 37.858263)"
1310,467,466,False,6348367,100.379,residential,1,25,900,8.9816720104,"LINESTRING (-122.2537431 37.8639294, -122.2536461 37.8639345, -122.2536251 37.8639356, -122.2526026 37.8639943)"
1311,474,466,False,195430724,35.735,tertiary,2,25,1800,3.1974820360000002,"LINESTRING (-122.2537431 37.8639294, -122.2537356 37.8638533, -122.25371 37.8636091)"
1312,76,466,False,195430724,199.682,tertiary,2,25,1800,17.8670661232,"LINESTRING (-122.2537431 37.8639294, -122.2537665 37.8641676, -122.2539124 37.8656535, -122.2539218 37.8657196)"
1313,78,467,False,7795937,297.223,residential,1,25,900,26.594800704800004,"LINESTRING (-122.2526026 37.8639943, -122.2525329 37.8639983, -122.2515594 37.8640562, -122.2515238 37.8640725, -122.2514967 37.8640949, -122.2514842 37.8641134, -122.2514778 37.8641344, -122.2514768 37.864195, -122.2516273 37.8657362, -122.251624 37.8657862, -122.2516228 37.8658047, -122.251615 37.8658705)"
1314,466,467,False,6348367,100.379,residential,1,25,900,8.9816720104,"LINESTRING (-122.2526026 37.8639943, -122.2536251 37.8639356, -122.2536461 37.8639345, -122.2537431 37.8639294)"
1315,650,467,False,1065791924,202.338,residential,1,25,900,18.1047186288,"LINESTRING (-122.2526026 37.8639943, -122.2524277 37.8622661, -122.2524193 37.8621804)"
1316,77,467,False,1065791924,201.347,residential,1,25,900,18.0160463272,"LINESTRING (-122.2526026 37.8639943, -122.2526077 37.8640497, -122.2527457 37.8654516, -122.2527514 37.8655099, -122.2527734 37.8658)"
1317,415,468,False,24024251,100.7,residential,1,25,900,9.010394320000001,"LINESTRING (-122.2648844 37.8624639, -122.2648715 37.8624021, -122.2647029 37.8615697)"
1318,450,468,False,24024250,296.04600000000005,residential,1,25,900,26.489485569600003,"LINESTRING (-122.2648844 37.8624639, -122.2648959 37.8625276, -122.2650516 37.8632754, -122.2650492 37.8632878, -122.2650455 37.8632999, -122.265022 37.8633358, -122.2649805 37.8633582, -122.2649634 37.8633648, -122.264944 37.8633701, -122.2629216 37.8636354, -122.2628982 37.8636385, -122.2628149 37.8636493)"
1319,1217,468,False,910274650,195.072,residential,1,25,900,17.4545743872,"LINESTRING (-122.2648844 37.8624639, -122.2648088 37.8624737, -122.263123 37.8626918, -122.2627537 37.8627421, -122.2627307 37.8627452, -122.2626921 37.8627502)"
1320,416,469,False,25316538,100.352,residential,1,25,900,8.9792561152,"LINESTRING (-122.2603629 37.8630476, -122.2603496 37.862983, -122.2601867 37.8621559)"
1321,451,469,False,25316538,100.91099999999999,residential,1,25,900,9.0292740936,"LINESTRING (-122.2603629 37.8630476, -122.2603767 37.863116, -122.2604587 37.8635216, -122.2604919 37.863686, -122.2605351 37.8639005, -122.2605438 37.8639438)"
1322,470,469,False,1247986054,70.07600000000001,residential,1,25,900,6.270232297600001,"LINESTRING (-122.2603629 37.8630476, -122.2602811 37.8630584, -122.2595758 37.8631526)"
1323,1218,469,False,1247986054,197.576,residential,1,25,900,17.6786262976,"LINESTRING (-122.2603629 37.8630476, -122.2604437 37.8630373, -122.2608902 37.8629804, -122.2612263 37.8629377, -122.2625356 37.8627708, -122.2625488 37.8627691, -122.2625849 37.8627651)"
1324,452,470,False,6404484,102.111,residential,1,25,900,9.1366472136,"LINESTRING (-122.2595758 37.8631526, -122.2595579 37.8640708)"
1325,1400,470,False,1247986056,24.073,residential,1,25,900,2.1539942648,"LINESTRING (-122.2595758 37.8631526, -122.2593049 37.8631862)"
1326,469,470,False,1247986054,70.07600000000001,residential,1,25,900,6.270232297600001,"LINESTRING (-122.2595758 37.8631526, -122.2602811 37.8630584, -122.2603629 37.8630476)"
1327,375,471,False,164659473,95.588,residential,1,25,900,8.5529848288,"LINESTRING (-122.2587144 37.8632634, -122.2585441 37.8632847, -122.2585312 37.8632863, -122.258355 37.8633087, -122.2582303 37.8633234, -122.2580828 37.8633358, -122.258042 37.8633399, -122.2578968 37.863351, -122.2576343 37.8633691)"
1328,1654,471,False,202317716,52.001999999999995,secondary,4,25,2401,4.653014155199999,"LINESTRING (-122.2587144 37.8632634, -122.2587227 37.8631976, -122.2587302 37.8631383, -122.2587383 37.8630719, -122.258742 37.8630413, -122.2587616 37.8629059, -122.2587772 37.8627984)"
1329,453,471,False,1247986055,101.884,secondary,4,25,2401,9.1163357984,"LINESTRING (-122.2587144 37.8632634, -122.258705 37.8633307, -122.2585986 37.8640895, -122.2585867 37.8641741)"
1330,1400,471,False,1247986056,52.544,residential,1,25,900,4.7015110144,"LINESTRING (-122.2587144 37.8632634, -122.2588712 37.863243, -122.2589045 37.8632386, -122.2593049 37.8631862)"
1331,473,472,False,164659473,114.988,residential,1,25,900,10.288850268800001,"LINESTRING (-122.256326 37.8634458, -122.2550206 37.8635312)"
1332,612,472,False,7783135,201.12900000000002,residential,1,25,900,17.996540210400003,"LINESTRING (-122.256326 37.8634458, -122.256153 37.8617293, -122.2561508 37.8617065, -122.2561445 37.8616427)"
1333,73,472,False,7783135,215.113,residential,1,25,900,19.247794968800005,"LINESTRING (-122.256326 37.8634458, -122.2563333 37.8635129, -122.2563656 37.8638572, -122.2564102 37.8643956, -122.256507 37.8652922, -122.2565088 37.8653089, -122.2565154 37.8653745)"
1334,375,472,False,164659473,115.167,residential,1,25,900,10.304866759200001,"LINESTRING (-122.256326 37.8634458, -122.2564103 37.8634411, -122.2576343 37.8633691)"
1335,1493,473,False,6360234,157.893,residential,1,25,900,14.127886696800001,"LINESTRING (-122.2550206 37.8635312, -122.2551532 37.8649473)"
1336,472,473,False,164659473,114.988,residential,1,25,900,10.288850268800001,"LINESTRING (-122.2550206 37.8635312, -122.256326 37.8634458)"
1337,604,473,False,6360234,202.7,residential,1,25,900,18.13710952,"LINESTRING (-122.2550206 37.8635312, -122.2548697 37.8620857, -122.2548509 37.861862, -122.2548278 37.8617873, -122.2547944 37.8617209)"
1338,474,473,False,164659473,115.377,residential,1,25,900,10.3236570552,"LINESTRING (-122.2550206 37.8635312, -122.2538316 37.8636016, -122.2538023 37.8636034, -122.25371 37.8636091)"
1339,473,474,False,164659473,115.37700000000001,residential,1,25,900,10.323657055200002,"LINESTRING (-122.25371 37.8636091, -122.2538023 37.8636034, -122.2538316 37.8636016, -122.2550206 37.8635312)"
1340,513,474,False,195430724,166.617,tertiary,2,25,1800,14.908489279200001,"LINESTRING (-122.25371 37.8636091, -122.2536846 37.8633615, -122.2535738 37.8622197, -122.2535709 37.8621872, -122.2535656 37.8621293, -122.2535644 37.8621151)"
1341,466,474,False,195430724,35.735,tertiary,2,25,1800,3.1974820360000002,"LINESTRING (-122.25371 37.8636091, -122.2537356 37.8638533, -122.2537431 37.8639294)"
1342,475,1138,True,10626952,705.3330000000001,motorway_link,1,30,900,52.59292003400001,"LINESTRING (-122.2381021 37.8499942, -122.2384579 37.8500793, -122.2387938 37.8501506, -122.2390666 37.8501855, -122.2393421 37.8502035, -122.2395783 37.8502025, -122.2398416 37.8501925, -122.2399388 37.8501878, -122.2400208 37.850183, -122.2400868 37.8501781, -122.2403287 37.8501547, -122.2405374 37.8501228, -122.24077 37.8500747, -122.2410168 37.8500072, -122.241308 37.8499118, -122.2416056 37.8497946, -122.2419084 37.8496545, -122.2425512 37.8493413, -122.2430546 37.8491307, -122.2432766 37.8490158, -122.243436 37.8489108, -122.2435585 37.8487997, -122.2436803 37.848652, -122.243792 37.8485136, -122.2440788 37.8480674, -122.2443335 37.8476709, -122.2444354 37.847475, -122.244503 37.8473451)"
1343,475,842,True,259087808,366.009,motorway,4,65,7200,12.596002653230771,"LINESTRING (-122.2381021 37.8499942, -122.2382642 37.8500288, -122.2384265 37.8500587, -122.238594 37.8500838, -122.2387572 37.8501032, -122.2389237 37.850118, -122.2390983 37.8501264, -122.2392562 37.8501302, -122.2394319 37.8501288, -122.2396105 37.8501208, -122.2397364 37.8501115, -122.239854 37.8500993, -122.2399719 37.8500847, -122.2400987 37.8500651, -122.2402461 37.8500367, -122.2404059 37.850002, -122.2405655 37.8499619, -122.2407227 37.8499177, -122.240877 37.8498704, -122.2410307 37.8498189, -122.2411824 37.8497642, -122.2413328 37.8497072, -122.2414813 37.849649, -122.2416284 37.8495874, -122.2417747 37.8495247, -122.2419207 37.8494604, -122.2420641 37.8493944)"
1344,476,475,True,929555267,219.042,motorway,5,55,9000,8.908796572363636,"LINESTRING (-122.2358921 37.8490923, -122.2360436 37.849149, -122.2361834 37.849206, -122.2363324 37.8492744, -122.2364766 37.8493426, -122.2370448 37.8496134, -122.2371945 37.8496837, -122.2373311 37.849744, -122.2374764 37.8498028, -122.237628 37.8498576, -122.23779 37.8499098, -122.2379462 37.8499545, -122.2381021 37.8499942)"
1345,477,59,True,1254523960,680.093,motorway_link,1,65,900,23.405034391076924,"LINESTRING (-122.2243961 37.8493789, -122.2250988 37.8491063, -122.2251584 37.849085, -122.2252191 37.8490649, -122.2252791 37.8490461, -122.2253338 37.849032, -122.2253899 37.8490179, -122.22546 37.8490016, -122.2255245 37.8489872, -122.2255856 37.8489744, -122.2256502 37.8489621, -122.2257425 37.8489471, -122.2258269 37.8489348, -122.2259089 37.8489251, -122.2259898 37.8489163, -122.2260715 37.8489085, -122.2261471 37.8489025, -122.2262361 37.848897, -122.2263172 37.8488938, -122.2264031 37.8488923, -122.226484 37.8488926, -122.2265709 37.8488937, -122.2266516 37.8488956, -122.2267372 37.8489004, -122.2268169 37.8489064, -122.2268984 37.8489141, -122.2269769 37.8489232, -122.2270656 37.8489358, -122.2271444 37.8489483, -122.2272311 37.8489647, -122.2273071 37.8489806, -122.2273895 37.849001, -122.2274635 37.8490206, -122.2275436 37.8490428, -122.2276175 37.8490659, -122.2276996 37.8490939, -122.2277727 37.8491212, -122.2278491 37.8491518, -122.2279179 37.8491803, -122.2280655 37.8492413, -122.2287833 37.8495405, -122.2288962 37.8495867, -122.2289956 37.8496265, -122.2290802 37.849658, -122.229159 37.8496862, -122.2292406 37.8497144, -122.2293227 37.8497418, -122.2294007 37.8497664, -122.2294726 37.8497886, -122.2295437 37.8498089, -122.2296113 37.8498269, -122.2296845 37.8498456, -122.2297581 37.8498638, -122.2298399 37.8498834, -122.2299444 37.8499058, -122.2300853 37.8499332, -122.2307603 37.8500615, -122.2309437 37.8500964, -122.2310491 37.8501172, -122.2311482 37.8501382, -122.2312471 37.8501609, -122.2316925 37.8502833)"
1346,477,982,True,928170261,479.25199999999995,motorway,4,55,7200,19.491963070545452,"LINESTRING (-122.2243961 37.8493789, -122.2245287 37.8493004, -122.2246658 37.8492246, -122.2248105 37.8491546, -122.2249522 37.849091, -122.2251012 37.8490316, -122.2252526 37.8489759, -122.2254019 37.8489282, -122.2255647 37.8488823, -122.2257273 37.8488435, -122.225882 37.8488122, -122.2260451 37.8487833, -122.2262029 37.8487625, -122.2263736 37.8487448, -122.2265396 37.8487345, -122.226705 37.8487285, -122.226869 37.8487292, -122.2270389 37.8487355, -122.2272035 37.8487473, -122.2273606 37.8487628, -122.2280712 37.848846, -122.2291147 37.8489686, -122.2296417 37.8490297)"
1347,478,835,True,25007010,795.8440000000002,motorway,4,65,7200,27.38854272861539,"LINESTRING (-122.2563806 37.842752, -122.2556557 37.8429791, -122.2553486 37.8430756, -122.2550416 37.8431725, -122.2547321 37.8432694, -122.2543205 37.8434008, -122.2541231 37.8434664, -122.2539705 37.8435179, -122.2538187 37.8435707, -122.2536647 37.843625, -122.2535101 37.8436794, -122.253359 37.8437332, -122.2532086 37.8437891, -122.2530572 37.8438451, -122.2529099 37.8439011, -122.2523128 37.844132, -122.2500475 37.8450141, -122.2490476 37.8454053, -122.2489014 37.8454631, -122.2487549 37.8455225, -122.2486059 37.8455841, -122.2484615 37.8456449, -122.2483146 37.8457071, -122.2481694 37.8457703)"
1348,552,479,False,10626527,129.844,tertiary,1,30,900,9.681774578666666,"LINESTRING (-122.243366 37.8492043, -122.2434244 37.8492943, -122.24398 37.8501893, -122.2440187 37.8502521)"
1349,479,1826,True,22958064,38.769,tertiary,1,30,900,2.8907975620000004,"LINESTRING (-122.243366 37.8492043, -122.2433553 37.8491226, -122.2433785 37.8490323, -122.2434318 37.8489401, -122.243488 37.8488821)"
1350,248,480,False,6348468,200.954,residential,1,30,900,14.984068025333334,"LINESTRING (-122.2543056 37.8480902, -122.2565628 37.8477916)"
1351,1130,480,False,10389872,102.79399999999998,residential,2,30,1800,7.664800345333332,"LINESTRING (-122.2543056 37.8480902, -122.254234 37.847609, -122.2541875 37.8473007, -122.2541732 37.8472717, -122.2541533 37.8472489, -122.2540886 37.8472001)"
1352,497,480,False,10389872,110.327,residential,2,30,1800,8.226495979333333,"LINESTRING (-122.2543056 37.8480902, -122.2543167 37.8481701, -122.2544491 37.8490759)"
1353,500,481,False,6388394,79.328,residential,1,30,900,5.915065877333334,"LINESTRING (-122.2596931 37.8473919, -122.2598306 37.848097)"
1354,631,481,False,6388394,79.112,residential,1,30,900,5.898959909333334,"LINESTRING (-122.2596931 37.8473919, -122.2595529 37.8466891)"
1355,1577,481,False,225767450,67.795,residential,1,30,900,5.055111576666667,"LINESTRING (-122.2596931 37.8473919, -122.2604548 37.8472921)"
1356,1021,481,False,225767450,150.24,residential,1,30,900,11.202595520000001,"LINESTRING (-122.2596931 37.8473919, -122.2580047 37.8476111)"
1357,1585,482,False,28436962,24.588,secondary,4,30,2401,1.833396024,"LINESTRING (-122.260939 37.8472287, -122.2609707 37.847009)"
1358,1577,482,False,225767450,43.096,residential,1,30,900,3.2134388746666667,"LINESTRING (-122.260939 37.8472287, -122.2604548 37.8472921)"
1359,1578,482,False,28436962,28.968000000000004,secondary,4,30,2401,2.1599892640000005,"LINESTRING (-122.260939 37.8472287, -122.2609282 37.8472996, -122.2609213 37.8473549, -122.2609014 37.8474875)"
1360,1587,482,False,225767450,45.012,residential,1,30,900,3.356304776,"LINESTRING (-122.260939 37.8472287, -122.2613034 37.8471798, -122.2614446 37.8471619)"
1361,1587,483,False,225767450,67.831,residential,1,30,900,5.0577959046666665,"LINESTRING (-122.262206 37.8470588, -122.2614446 37.8471619)"
1362,485,483,False,28436936,46.256,residential,1,30,900,3.4490632213333337,"LINESTRING (-122.262206 37.8470588, -122.2622206 37.8471194, -122.2622705 37.847326, -122.2623055 37.8474673)"
1363,632,483,False,28436936,79.257,residential,1,30,900,5.909771786,"LINESTRING (-122.262206 37.8470588, -122.2621237 37.8467178, -122.2620346 37.846359)"
1364,486,484,False,195604802,51.509,tertiary,2,25,1800,4.6089016984,"LINESTRING (-122.2653662 37.8466001, -122.2653783 37.8466908, -122.2654165 37.8469779, -122.2654188 37.8469956, -122.2654275 37.8470608)"
1365,560,484,False,195604802,80.541,tertiary,2,25,1800,7.2066153816,"LINESTRING (-122.2653662 37.8466001, -122.2653579 37.8465379, -122.2652662 37.8458801)"
1366,502,485,False,28436936,33.124,residential,1,30,900,2.469880018666667,"LINESTRING (-122.2623055 37.8474673, -122.2623693 37.8477609)"
1367,1634,485,False,6348493,126.711,residential,1,30,900,9.448163478000001,"LINESTRING (-122.2623055 37.8474673, -122.2629274 37.8473793, -122.2637278 37.8472747)"
1368,483,485,False,28436936,46.25600000000001,residential,1,30,900,3.449063221333334,"LINESTRING (-122.2623055 37.8474673, -122.2622705 37.847326, -122.2622206 37.8471194, -122.262206 37.8470588)"
1369,267,486,False,195604802,28.813,tertiary,2,25,1800,2.5781180888,"LINESTRING (-122.2654275 37.8470608, -122.2654618 37.8473185)"
1370,1634,486,False,6348493,151.126,residential,1,30,900,11.268659814666668,"LINESTRING (-122.2654275 37.8470608, -122.264747 37.847146, -122.2637755 37.8472685, -122.2637278 37.8472747)"
1371,484,486,False,195604802,51.509,tertiary,2,25,1800,4.6089016984,"LINESTRING (-122.2654275 37.8470608, -122.2654188 37.8469956, -122.2654165 37.8469779, -122.2653783 37.8466908, -122.2653662 37.8466001)"
1372,488,487,False,6356537,79.708,residential,1,30,900,5.943400450666667,"LINESTRING (-122.2437132 37.8452201, -122.2436084 37.8453018, -122.2434547 37.8453766, -122.2432184 37.8455455, -122.2430697 37.8457151)"
1373,405,487,False,6397655,216.55599999999998,residential,1,30,900,16.147425954666666,"LINESTRING (-122.2437132 37.8452201, -122.2441395 37.8450878, -122.2451451 37.844734, -122.245336 37.8446812, -122.2454764 37.8446553, -122.2456703 37.8446307, -122.2457739 37.8446312, -122.2458667 37.8446542, -122.24603 37.8446462)"
1374,555,487,False,997947036,80.439,residential,1,30,900,5.997907222,"LINESTRING (-122.2437132 37.8452201, -122.2435823 37.8452133, -122.2432497 37.8452398, -122.2427991 37.8452419)"
1375,489,488,False,997947035,78.422,residential,1,30,900,5.847510289333333,"LINESTRING (-122.2430697 37.8457151, -122.2425934 37.8463117)"
1376,487,488,False,6356537,79.708,residential,1,30,900,5.943400450666667,"LINESTRING (-122.2430697 37.8457151, -122.2432184 37.8455455, -122.2434547 37.8453766, -122.2436084 37.8453018, -122.2437132 37.8452201)"
1377,555,488,False,6366725,57.922,residential,1,30,900,4.318934622666666,"LINESTRING (-122.2430697 37.8457151, -122.2430078 37.845577, -122.2429391 37.8454368, -122.2427991 37.8452419)"
1378,488,489,False,997947035,78.422,residential,1,30,900,5.847510289333333,"LINESTRING (-122.2425934 37.8463117, -122.2430697 37.8457151)"
1379,807,490,False,6348738,158.895,residential,2,30,1800,11.847952710000001,"LINESTRING (-122.230942 37.86463, -122.2309356 37.8647758, -122.2309668 37.8648351, -122.231013 37.8648976, -122.2311447 37.8650055, -122.2312477 37.8650966, -122.2312733 37.8651792, -122.2311053 37.8654857, -122.2310501 37.8657327, -122.2311007 37.8659335)"
1380,685,490,False,6377168,131.344,residential,1,30,900,9.793621578666668,"LINESTRING (-122.230942 37.86463, -122.2306954 37.8645799, -122.2305385 37.864635, -122.230528 37.8647392, -122.2305166 37.8648518, -122.2304728 37.8649849, -122.2300127 37.8653132)"
