node_id,lon,lat,geometry
429,-122.2477872,37.8502155,POINT (-122.2477872 37.8502155)
430,-122.2612468,37.8501031,POINT (-122.2612468 37.8501031)
431,-122.2614812,37.8513684,POINT (-122.2614812 37.8513684)
432,-122.2534228,37.8606634,POINT (-122.2534228 37.8606634)
433,-122.2469677,37.8610315,POINT (-122.2469677 37.8610315)
434,-122.2457633,37.8607699,POINT (-122.2457633 37.8607699)
435,-122.2353049,37.846995,POINT (-122.2353049 37.846995)
436,-122.2667132,37.8567322,POINT (-122.2667132 37.8567322)
437,-122.2657783,37.856851,POINT (-122.2657783 37.856851)
438,-122.2648396,37.8569666,POINT (-122.2648396 37.8569666)
439,-122.2626555,37.857251,POINT (-122.2626555 37.857251)
440,-122.2594921,37.8576706,POINT (-122.2594921 37.8576706)
441,-122.2585418,37.857793,POINT (-122.2585418 37.857793)
442,-122.2557008,37.8581631,POINT (-122.2557008 37.8581631)
443,-122.2544342,37.8583291,POINT (-122.2544342 37.8583291)
444,-122.253209,37.8584834,POINT (-122.253209 37.8584834)
445,-122.2521746,37.8585477,POINT (-122.2521746 37.8585477)
446,-122.2500981,37.858678,POINT (-122.2500981 37.858678)
447,-122.2485361,37.8587736,POINT (-122.2485361 37.8587736)
448,-122.245335,37.8589735,POINT (-122.245335 37.8589735)
449,-122.2445702,37.8590061,POINT (-122.2445702 37.8590061)
450,-122.2628149,37.8636493,POINT (-122.2628149 37.8636493)
451,-122.2605438,37.8639438,POINT (-122.2605438 37.8639438)
452,-122.2595579,37.8640708,POINT (-122.2595579 37.8640708)
453,-122.2585867,37.8641741,POINT (-122.2585867 37.8641741)
454,-122.2280727,37.8415763,POINT (-122.2280727 37.8415763)
455,-122.2362854,37.8467115,POINT (-122.2362854 37.8467115)
456,-122.2491126,37.8578307,POINT (-122.2491126 37.8578307)
457,-122.2489286,37.8560252,POINT (-122.2489286 37.8560252)
458,-122.2637422,37.8681586,POINT (-122.2637422 37.8681586)
459,-122.2635521,37.8672267,POINT (-122.2635521 37.8672267)
460,-122.2622701,37.8609674,POINT (-122.2622701 37.8609674)
461,-122.2614199,37.8568877,POINT (-122.2614199 37.8568877)
462,-122.2469565,37.846028,POINT (-122.2469565 37.846028)
463,-122.2475018,37.8468991,POINT (-122.2475018 37.8468991)
464,-122.2484916,37.8485013,POINT (-122.2484916 37.8485013)
465,-122.2407481,37.85886,POINT (-122.2407481 37.85886)
466,-122.2537431,37.8639294,POINT (-122.2537431 37.8639294)
467,-122.2526026,37.8639943,POINT (-122.2526026 37.8639943)
468,-122.2648844,37.8624639,POINT (-122.2648844 37.8624639)
469,-122.2603629,37.8630476,POINT (-122.2603629 37.8630476)
470,-122.2595758,37.8631526,POINT (-122.2595758 37.8631526)
471,-122.2587144,37.8632634,POINT (-122.2587144 37.8632634)
472,-122.256326,37.8634458,POINT (-122.256326 37.8634458)
473,-122.2550206,37.8635312,POINT (-122.2550206 37.8635312)
474,-122.25371,37.8636091,POINT (-122.25371 37.8636091)
475,-122.2381021,37.8499942,POINT (-122.2381021 37.8499942)
476,-122.2358921,37.8490923,POINT (-122.2358921 37.8490923)
477,-122.2243961,37.8493789,POINT (-122.2243961 37.8493789)
478,-122.2563806,37.842752,POINT (-122.2563806 37.842752)
479,-122.243366,37.8492043,POINT (-122.243366 37.8492043)
480,-122.2543056,37.8480902,POINT (-122.2543056 37.8480902)
481,-122.2596931,37.8473919,POINT (-122.2596931 37.8473919)
482,-122.260939,37.8472287,POINT (-122.260939 37.8472287)
483,-122.262206,37.8470588,POINT (-122.262206 37.8470588)
484,-122.2653662,37.8466001,POINT (-122.2653662 37.8466001)
485,-122.2623055,37.8474673,POINT (-122.2623055 37.8474673)
486,-122.2654275,37.8470608,POINT (-122.2654275 37.8470608)
487,-122.2437132,37.8452201,POINT (-122.2437132 37.8452201)
488,-122.2430697,37.8457151,POINT (-122.2430697 37.8457151)
489,-122.2425934,37.8463117,POINT (-122.2425934 37.8463117)
490,-122.230942,37.86463,POINT (-122.230942 37.86463)
491,-122.2368093,37.857588,POINT (-122.2368093 37.857588)
492,-122.2389172,37.8592417,POINT (-122.2389172 37.8592417)
493,-122.2346968,37.8611534,POINT (-122.2346968 37.8611534)
494,-122.2329739,37.8618059,POINT (-122.2329739 37.8618059)
495,-122.2396779,37.8555609,POINT (-122.2396779 37.8555609)
496,-122.2386901,37.8565598,POINT (-122.2386901 37.8565598)
497,-122.2544491,37.8490759,POINT (-122.2544491 37.8490759)
498,-122.2655249,37.8477925,POINT (-122.2655249 37.8477925)
499,-122.2624672,37.8481676,POINT (-122.2624672 37.8481676)
500,-122.2598306,37.848097,POINT (-122.2598306 37.848097)
501,-122.260833,37.8479684,POINT (-122.260833 37.8479684)
502,-122.2623693,37.8477609,POINT (-122.2623693 37.8477609)
503,-122.220852,37.860283,POINT (-122.220852 37.860283)
504,-122.2265983,37.8503528,POINT (-122.2265983 37.8503528)
505,-122.2223643,37.8574558,POINT (-122.2223643 37.8574558)
506,-122.2156955,37.8561954,POINT (-122.2156955 37.8561954)
507,-122.21418,37.8561298,POINT (-122.21418 37.8561298)
508,-122.2393354,37.8554152,POINT (-122.2393354 37.8554152)
509,-122.2027841,37.8491095,POINT (-122.2027841 37.8491095)
510,-122.2287568,37.8624513,POINT (-122.2287568 37.8624513)
511,-122.2553914,37.873781,POINT (-122.2553914 37.873781)
512,-122.2544449,37.8683449,POINT (-122.2544449 37.8683449)
513,-122.2535644,37.8621151,POINT (-122.2535644 37.8621151)
514,-122.2535346,37.8618025,POINT (-122.2535346 37.8618025)
515,-122.253061,37.8570428,POINT (-122.253061 37.8570428)
516,-122.2529718,37.8560828,POINT (-122.2529718 37.8560828)
517,-122.2527536,37.8539017,POINT (-122.2527536 37.8539017)
518,-122.2524944,37.851264,POINT (-122.2524944 37.851264)
519,-122.2524082,37.8503512,POINT (-122.2524082 37.8503512)
520,-122.2521598,37.8481327,POINT (-122.2521598 37.8481327)
521,-122.2520565,37.8471268,POINT (-122.2520565 37.8471268)
522,-122.2519604,37.8461902,POINT (-122.2519604 37.8461902)
523,-122.2518515,37.8451001,POINT (-122.2518515 37.8451001)
524,-122.2517435,37.8440202,POINT (-122.2517435 37.8440202)
525,-122.2516729,37.8432822,POINT (-122.2516729 37.8432822)
526,-122.2515152,37.8417391,POINT (-122.2515152 37.8417391)
527,-122.2513559,37.84008,POINT (-122.2513559 37.84008)
528,-122.2501938,37.8512237,POINT (-122.2501938 37.8512237)
529,-122.2494565,37.8514601,POINT (-122.2494565 37.8514601)
530,-122.2491739,37.8515498,POINT (-122.2491739 37.8515498)
531,-122.2111007,37.8490754,POINT (-122.2111007 37.8490754)
532,-122.2497773,37.8577905,POINT (-122.2497773 37.8577905)
533,-122.2495956,37.8559808,POINT (-122.2495956 37.8559808)
534,-122.2558706,37.8422634,POINT (-122.2558706 37.8422634)
535,-122.2544903,37.8438209,POINT (-122.2544903 37.8438209)
536,-122.2466475,37.8474864,POINT (-122.2466475 37.8474864)
537,-122.2457431,37.8479912,POINT (-122.2457431 37.8479912)
538,-122.2436477,37.8503929,POINT (-122.2436477 37.8503929)
539,-122.2438338,37.8513796,POINT (-122.2438338 37.8513796)
540,-122.2642848,37.8773772,POINT (-122.2642848 37.8773772)
541,-122.2607118,37.8777912,POINT (-122.2607118 37.8777912)
542,-122.2666699,37.8768891,POINT (-122.2666699 37.8768891)
543,-122.2322903,37.8440053,POINT (-122.2322903 37.8440053)
544,-122.2385665,37.8486505,POINT (-122.2385665 37.8486505)
545,-122.235576,37.8460662,POINT (-122.235576 37.8460662)
546,-122.2619191,37.8402097,POINT (-122.2619191 37.8402097)
547,-122.26454,37.8404524,POINT (-122.26454 37.8404524)
548,-122.2487689,37.8623996,POINT (-122.2487689 37.8623996)
549,-122.1953544,37.8427477,POINT (-122.1953544 37.8427477)
550,-122.2623649,37.8499529,POINT (-122.2623649 37.8499529)
551,-122.2628926,37.8516897,POINT (-122.2628926 37.8516897)
552,-122.2440187,37.8502521,POINT (-122.2440187 37.8502521)
553,-122.2143966,37.8403658,POINT (-122.2143966 37.8403658)
554,-122.2329955,37.8627332,POINT (-122.2329955 37.8627332)
555,-122.2427991,37.8452419,POINT (-122.2427991 37.8452419)
556,-122.2420596,37.8452154,POINT (-122.2420596 37.8452154)
557,-122.2648332,37.8426403,POINT (-122.2648332 37.8426403)
558,-122.2649594,37.843599,POINT (-122.2649594 37.843599)
559,-122.2650837,37.8445156,POINT (-122.2650837 37.8445156)
560,-122.2652662,37.8458801,POINT (-122.2652662 37.8458801)
561,-122.2656304,37.8485853,POINT (-122.2656304 37.8485853)
562,-122.2657525,37.8495029,POINT (-122.2657525 37.8495029)
563,-122.2659447,37.8509386,POINT (-122.2659447 37.8509386)
564,-122.2660314,37.8515858,POINT (-122.2660314 37.8515858)
565,-122.2669728,37.8603604,POINT (-122.2669728 37.8603604)
566,-122.2407343,37.8431992,POINT (-122.2407343 37.8431992)
567,-122.2053577,37.8458573,POINT (-122.2053577 37.8458573)
568,-122.2601014,37.8529719,POINT (-122.2601014 37.8529719)
569,-122.2583564,37.8531855,POINT (-122.2583564 37.8531855)
570,-122.2556998,37.8535195,POINT (-122.2556998 37.8535195)
571,-122.2550724,37.8536022,POINT (-122.2550724 37.8536022)
572,-122.2548088,37.853639,POINT (-122.2548088 37.853639)
573,-122.2539812,37.8537446,POINT (-122.2539812 37.8537446)
574,-122.2537838,37.8537698,POINT (-122.2537838 37.8537698)
575,-122.251723,37.8539707,POINT (-122.251723 37.8539707)
576,-122.2590046,37.8678138,POINT (-122.2590046 37.8678138)
577,-122.2589731,37.8614009,POINT (-122.2589731 37.8614009)
578,-122.2591005,37.860467,POINT (-122.2591005 37.860467)
579,-122.2595644,37.8571301,POINT (-122.2595644 37.8571301)
580,-122.2596976,37.8561867,POINT (-122.2596976 37.8561867)
581,-122.259837,37.8551921,POINT (-122.259837 37.8551921)
582,-122.2602741,37.852027,POINT (-122.2602741 37.852027)
583,-122.2605253,37.8501964,POINT (-122.2605253 37.8501964)
584,-122.2606301,37.8494466,POINT (-122.2606301 37.8494466)
585,-122.260731,37.8487034,POINT (-122.260731 37.8487034)
586,-122.2610456,37.8464891,POINT (-122.2610456 37.8464891)
587,-122.2611421,37.8457573,POINT (-122.2611421 37.8457573)
588,-122.2612485,37.845034,POINT (-122.2612485 37.845034)
589,-122.2613532,37.8442822,POINT (-122.2613532 37.8442822)
590,-122.2613942,37.8439846,POINT (-122.2613942 37.8439846)
591,-122.2615216,37.843051,POINT (-122.2615216 37.843051)
592,-122.2284659,37.8556465,POINT (-122.2284659 37.8556465)
593,-122.2293445,37.8557993,POINT (-122.2293445 37.8557993)
594,-122.247342,37.8530511,POINT (-122.247342 37.8530511)
595,-122.2419371,37.8529375,POINT (-122.2419371 37.8529375)
596,-122.2412499,37.8519804,POINT (-122.2412499 37.8519804)
597,-122.2396715,37.8440835,POINT (-122.2396715 37.8440835)
598,-122.2371335,37.8456537,POINT (-122.2371335 37.8456537)
599,-122.2274037,37.8553726,POINT (-122.2274037 37.8553726)
600,-122.2273016,37.8561222,POINT (-122.2273016 37.8561222)
601,-122.2301536,37.8563918,POINT (-122.2301536 37.8563918)
602,-122.230572,37.8576967,POINT (-122.230572 37.8576967)
603,-122.2475192,37.8535324,POINT (-122.2475192 37.8535324)
604,-122.2547944,37.8617209,POINT (-122.2547944 37.8617209)
605,-122.2542638,37.8568904,POINT (-122.2542638 37.8568904)
606,-122.254022,37.855943,POINT (-122.254022 37.855943)
607,-122.2534379,37.8511384,POINT (-122.2534379 37.8511384)
608,-122.235235,37.8625362,POINT (-122.235235 37.8625362)
609,-122.2269176,37.8623111,POINT (-122.2269176 37.8623111)
610,-122.2413656,37.8507489,POINT (-122.2413656 37.8507489)
611,-122.2492416,37.8598654,POINT (-122.2492416 37.8598654)
612,-122.2561445,37.8616427,POINT (-122.2561445 37.8616427)
613,-122.2555206,37.8567273,POINT (-122.2555206 37.8567273)
614,-122.2547357,37.8509698,POINT (-122.2547357 37.8509698)
615,-122.2545983,37.8500511,POINT (-122.2545983 37.8500511)
616,-122.2541902,37.8470725,POINT (-122.2541902 37.8470725)
617,-122.2400544,37.841405,POINT (-122.2400544 37.841405)
618,-122.2395241,37.841917,POINT (-122.2395241 37.841917)
619,-122.2658202,37.8669363,POINT (-122.2658202 37.8669363)
620,-122.2612746,37.8675207,POINT (-122.2612746 37.8675207)
621,-122.2149779,37.8467797,POINT (-122.2149779 37.8467797)
622,-122.250241,37.8536601,POINT (-122.250241 37.8536601)
623,-122.1970998,37.8410199,POINT (-122.1970998 37.8410199)
624,-122.2626656,37.848966,POINT (-122.2626656 37.848966)
625,-122.2581622,37.849042,POINT (-122.2581622 37.849042)
626,-122.2599711,37.8488012,POINT (-122.2599711 37.8488012)
627,-122.2625396,37.8484524,POINT (-122.2625396 37.8484524)
628,-122.2605419,37.8769518,POINT (-122.2605419 37.8769518)
629,-122.2587108,37.8771936,POINT (-122.2587108 37.8771936)
630,-122.2663216,37.8457366,POINT (-122.2663216 37.8457366)
631,-122.2595529,37.8466891,POINT (-122.2595529 37.8466891)
632,-122.2620346,37.846359,POINT (-122.2620346 37.846359)
633,-122.226399,37.8559493,POINT (-122.226399 37.8559493)
634,-122.2246388,37.8547383,POINT (-122.2246388 37.8547383)
635,-122.2263462,37.8552938,POINT (-122.2263462 37.8552938)
636,-122.2644444,37.854799,POINT (-122.2644444 37.854799)
637,-122.2157842,37.8565616,POINT (-122.2157842 37.8565616)
638,-122.2171877,37.8583638,POINT (-122.2171877 37.8583638)
639,-122.2176314,37.8581262,POINT (-122.2176314 37.8581262)
640,-122.2249634,37.8591647,POINT (-122.2249634 37.8591647)
641,-122.2243703,37.862792,POINT (-122.2243703 37.862792)
642,-122.2092316,37.841478,POINT (-122.2092316 37.841478)
643,-122.2043944,37.8426807,POINT (-122.2043944 37.8426807)
644,-122.2475414,37.8579277,POINT (-122.2475414 37.8579277)
645,-122.2474818,37.8571881,POINT (-122.2474818 37.8571881)
646,-122.2476336,37.8488348,POINT (-122.2476336 37.8488348)
647,-122.2583514,37.8688131,POINT (-122.2583514 37.8688131)
648,-122.249557,37.8408414,POINT (-122.249557 37.8408414)
649,-122.2444908,37.8428305,POINT (-122.2444908 37.8428305)
650,-122.2524193,37.8621804,POINT (-122.2524193 37.8621804)
651,-122.2470823,37.8625011,POINT (-122.2470823 37.8625011)
652,-122.264514,37.8606732,POINT (-122.264514 37.8606732)
653,-122.2600047,37.8612652,POINT (-122.2600047 37.8612652)
654,-122.2591334,37.8445675,POINT (-122.2591334 37.8445675)
655,-122.2600014,37.8444518,POINT (-122.2600014 37.8444518)
656,-122.2625003,37.8438209,POINT (-122.2625003 37.8438209)
657,-122.2032554,37.8432543,POINT (-122.2032554 37.8432543)
658,-122.2037994,37.8438299,POINT (-122.2037994 37.8438299)
659,-122.2259976,37.8552705,POINT (-122.2259976 37.8552705)
660,-122.2161207,37.8563754,POINT (-122.2161207 37.8563754)
661,-122.2405251,37.8471827,POINT (-122.2405251 37.8471827)
662,-122.2487098,37.8492346,POINT (-122.2487098 37.8492346)
663,-122.2475237,37.8498634,POINT (-122.2475237 37.8498634)
664,-122.2474506,37.8497702,POINT (-122.2474506 37.8497702)
665,-122.2457749,37.8505734,POINT (-122.2457749 37.8505734)
666,-122.266026,37.872465,POINT (-122.266026 37.872465)
667,-122.2657596,37.8696386,POINT (-122.2657596 37.8696386)
668,-122.2549633,37.8461146,POINT (-122.2549633 37.8461146)
669,-122.2668808,37.8723901,POINT (-122.2668808 37.8723901)
670,-122.2635066,37.8556848,POINT (-122.2635066 37.8556848)
671,-122.2624726,37.8558219,POINT (-122.2624726 37.8558219)
672,-122.258254,37.8563721,POINT (-122.258254 37.8563721)
673,-122.2484326,37.8578733,POINT (-122.2484326 37.8578733)
674,-122.246788,37.8579731,POINT (-122.246788 37.8579731)
675,-122.2453288,37.8580478,POINT (-122.2453288 37.8580478)
676,-122.2419534,37.8515433,POINT (-122.2419534 37.8515433)
677,-122.248235,37.8560651,POINT (-122.248235 37.8560651)
678,-122.2622826,37.8548708,POINT (-122.2622826 37.8548708)
679,-122.2611051,37.8550255,POINT (-122.2611051 37.8550255)
680,-122.2587791,37.8552437,POINT (-122.2587791 37.8552437)
681,-122.2559035,37.8556821,POINT (-122.2559035 37.8556821)
682,-122.2154706,37.8595502,POINT (-122.2154706 37.8595502)
683,-122.2650977,37.8719019,POINT (-122.2650977 37.8719019)
684,-122.2649945,37.8716724,POINT (-122.2649945 37.8716724)
685,-122.2300127,37.8653132,POINT (-122.2300127 37.8653132)
686,-122.2616952,37.8450213,POINT (-122.2616952 37.8450213)
687,-122.2627139,37.8491651,POINT (-122.2627139 37.8491651)
688,-122.2629013,37.8498827,POINT (-122.2629013 37.8498827)
689,-122.2602784,37.8423309,POINT (-122.2602784 37.8423309)
690,-122.2602211,37.8428433,POINT (-122.2602211 37.8428433)
691,-122.2531176,37.8431327,POINT (-122.2531176 37.8431327)
692,-122.2552227,37.8441936,POINT (-122.2552227 37.8441936)
693,-122.2261208,37.853854,POINT (-122.2261208 37.853854)
694,-122.2228686,37.8555864,POINT (-122.2228686 37.8555864)
695,-122.2029063,37.8464259,POINT (-122.2029063 37.8464259)
696,-122.2661771,37.8687189,POINT (-122.2661771 37.8687189)
697,-122.2659014,37.8678723,POINT (-122.2659014 37.8678723)
698,-122.2038845,37.8429792,POINT (-122.2038845 37.8429792)
699,-122.2584691,37.8504718,POINT (-122.2584691 37.8504718)
700,-122.2503535,37.8518397,POINT (-122.2503535 37.8518397)
701,-122.2249376,37.8561117,POINT (-122.2249376 37.8561117)
702,-122.2238668,37.8573561,POINT (-122.2238668 37.8573561)
703,-122.22338,37.8596544,POINT (-122.22338 37.8596544)
704,-122.2472094,37.8596994,POINT (-122.2472094 37.8596994)
705,-122.2256056,37.8548262,POINT (-122.2256056 37.8548262)
706,-122.2558881,37.876603,POINT (-122.2558881 37.876603)
707,-122.2598176,37.8603729,POINT (-122.2598176 37.8603729)
708,-122.2450244,37.8430387,POINT (-122.2450244 37.8430387)
709,-122.2592785,37.8452748,POINT (-122.2592785 37.8452748)
710,-122.2660479,37.8443833,POINT (-122.2660479 37.8443833)
711,-122.2307591,37.8566764,POINT (-122.2307591 37.8566764)
712,-122.2307457,37.8570555,POINT (-122.2307457 37.8570555)
713,-122.2543935,37.8415172,POINT (-122.2543935 37.8415172)
714,-122.2251253,37.8567013,POINT (-122.2251253 37.8567013)
715,-122.2253629,37.8566892,POINT (-122.2253629 37.8566892)
716,-122.2311057,37.8612914,POINT (-122.2311057 37.8612914)
717,-122.2310678,37.8617822,POINT (-122.2310678 37.8617822)
718,-122.246719,37.8638366,POINT (-122.246719 37.8638366)
719,-122.2392356,37.8462888,POINT (-122.2392356 37.8462888)
720,-122.2494658,37.8529329,POINT (-122.2494658 37.8529329)
721,-122.2483994,37.8521371,POINT (-122.2483994 37.8521371)
722,-122.2594141,37.8459829,POINT (-122.2594141 37.8459829)
723,-122.2317535,37.8531396,POINT (-122.2317535 37.8531396)
724,-122.2340472,37.8553945,POINT (-122.2340472 37.8553945)
725,-122.2096601,37.8404386,POINT (-122.2096601 37.8404386)
726,-122.2387984,37.8492739,POINT (-122.2387984 37.8492739)
727,-122.2288218,37.8621829,POINT (-122.2288218 37.8621829)
728,-122.2330356,37.8608742,POINT (-122.2330356 37.8608742)
729,-122.2201425,37.8429811,POINT (-122.2201425 37.8429811)
730,-122.2403626,37.8594668,POINT (-122.2403626 37.8594668)
731,-122.2405364,37.860265,POINT (-122.2405364 37.860265)
732,-122.2384662,37.8611646,POINT (-122.2384662 37.8611646)
733,-122.258299,37.8497466,POINT (-122.258299 37.8497466)
734,-122.2591696,37.8496345,POINT (-122.2591696 37.8496345)
735,-122.2129249,37.8449814,POINT (-122.2129249 37.8449814)
736,-122.2538614,37.8751025,POINT (-122.2538614 37.8751025)
737,-122.2469426,37.8491055,POINT (-122.2469426 37.8491055)
738,-122.2466831,37.8492039,POINT (-122.2466831 37.8492039)
739,-122.2268837,37.8544626,POINT (-122.2268837 37.8544626)
740,-122.2275179,37.8537866,POINT (-122.2275179 37.8537866)
741,-122.2581283,37.8521245,POINT (-122.2581283 37.8521245)
742,-122.2460267,37.8571959,POINT (-122.2460267 37.8571959)
743,-122.247288,37.8606191,POINT (-122.247288 37.8606191)
744,-122.2624726,37.8431022,POINT (-122.2624726 37.8431022)
745,-122.2484821,37.8680727,POINT (-122.2484821 37.8680727)
746,-122.2328536,37.8494851,POINT (-122.2328536 37.8494851)
747,-122.2603538,37.8760315,POINT (-122.2603538 37.8760315)
748,-122.2585161,37.8762692,POINT (-122.2585161 37.8762692)
749,-122.2182133,37.8459323,POINT (-122.2182133 37.8459323)
750,-122.248824,37.8452872,POINT (-122.248824 37.8452872)
751,-122.2450524,37.8584661,POINT (-122.2450524 37.8584661)
752,-122.2551297,37.8418922,POINT (-122.2551297 37.8418922)
753,-122.248404,37.8446182,POINT (-122.248404 37.8446182)
754,-122.2467241,37.8607033,POINT (-122.2467241 37.8607033)
755,-122.2454268,37.8597905,POINT (-122.2454268 37.8597905)
756,-122.2231863,37.8612109,POINT (-122.2231863 37.8612109)
757,-122.2152276,37.8434934,POINT (-122.2152276 37.8434934)
758,-122.2506769,37.8679413,POINT (-122.2506769 37.8679413)
759,-122.2517363,37.8676844,POINT (-122.2517363 37.8676844)
760,-122.2516994,37.8678093,POINT (-122.2516994 37.8678093)
761,-122.2571059,37.8604369,POINT (-122.2571059 37.8604369)
762,-122.2559869,37.8616524,POINT (-122.2559869 37.8616524)
763,-122.2510109,37.8599937,POINT (-122.2510109 37.8599937)
764,-122.1828587,37.8773919,POINT (-122.1828587 37.8773919)
765,-122.2042557,37.8669247,POINT (-122.2042557 37.8669247)
766,-122.2005372,37.8680022,POINT (-122.2005372 37.8680022)
767,-122.1867452,37.8747137,POINT (-122.1867452 37.8747137)
768,-122.2011018,37.8682299,POINT (-122.2011018 37.8682299)
769,-122.1971455,37.866504,POINT (-122.1971455 37.866504)
770,-122.1980403,37.8667474,POINT (-122.1980403 37.8667474)
771,-122.2093958,37.8650524,POINT (-122.2093958 37.8650524)
772,-122.211174,37.8613395,POINT (-122.211174 37.8613395)
773,-122.2083474,37.863601,POINT (-122.2083474 37.863601)
774,-122.195741,37.8682033,POINT (-122.195741 37.8682033)
775,-122.2068927,37.8661234,POINT (-122.2068927 37.8661234)
776,-122.2006034,37.847587,POINT (-122.2006034 37.847587)
777,-122.2092782,37.8611152,POINT (-122.2092782 37.8611152)
778,-122.1949579,37.8427219,POINT (-122.1949579 37.8427219)
779,-122.1977262,37.866856,POINT (-122.1977262 37.866856)
780,-122.1962645,37.8663936,POINT (-122.1962645 37.8663936)
781,-122.2024287,37.8684756,POINT (-122.2024287 37.8684756)
782,-122.2068506,37.8565141,POINT (-122.2068506 37.8565141)
783,-122.2571464,37.8773326,POINT (-122.2571464 37.8773326)
784,-122.2569101,37.8773936,POINT (-122.2569101 37.8773936)
785,-122.2391279,37.8758934,POINT (-122.2391279 37.8758934)
786,-122.2091827,37.8620669,POINT (-122.2091827 37.8620669)
787,-122.2088092,37.864275,POINT (-122.2088092 37.864275)
788,-122.2201086,37.8549912,POINT (-122.2201086 37.8549912)
789,-122.2224291,37.8529639,POINT (-122.2224291 37.8529639)
790,-122.235691,37.8487654,POINT (-122.235691 37.8487654)
791,-122.2232328,37.850142,POINT (-122.2232328 37.850142)
792,-122.2214062,37.8531902,POINT (-122.2214062 37.8531902)
793,-122.2203884,37.8540594,POINT (-122.2203884 37.8540594)
794,-122.2584785,37.8537887,POINT (-122.2584785 37.8537887)
795,-122.2569939,37.8506667,POINT (-122.2569939 37.8506667)
796,-122.2656525,37.8487516,POINT (-122.2656525 37.8487516)
797,-122.265558,37.8480416,POINT (-122.265558 37.8480416)
798,-122.2545265,37.8509969,POINT (-122.2545265 37.8509969)
799,-122.2544602,37.8491498,POINT (-122.2544602 37.8491498)
800,-122.2466817,37.8543435,POINT (-122.2466817 37.8543435)
801,-122.2467691,37.8546054,POINT (-122.2467691 37.8546054)
802,-122.2368018,37.8609733,POINT (-122.2368018 37.8609733)
803,-122.2371952,37.859107,POINT (-122.2371952 37.859107)
804,-122.2331305,37.8617513,POINT (-122.2331305 37.8617513)
805,-122.2335587,37.8611725,POINT (-122.2335587 37.8611725)
806,-122.2333212,37.8640701,POINT (-122.2333212 37.8640701)
807,-122.2311007,37.8659335,POINT (-122.2311007 37.8659335)
808,-122.230107,37.8632438,POINT (-122.230107 37.8632438)
809,-122.2291284,37.8625758,POINT (-122.2291284 37.8625758)
810,-122.2282753,37.8621326,POINT (-122.2282753 37.8621326)
811,-122.2538654,37.8583994,POINT (-122.2538654 37.8583994)
812,-122.2536402,37.8584218,POINT (-122.2536402 37.8584218)
813,-122.2322833,37.8592713,POINT (-122.2322833 37.8592713)
814,-122.2330661,37.857696,POINT (-122.2330661 37.857696)
815,-122.2333553,37.8568327,POINT (-122.2333553 37.8568327)
816,-122.2299412,37.8588567,POINT (-122.2299412 37.8588567)
817,-122.2318291,37.8529451,POINT (-122.2318291 37.8529451)
818,-122.2282008,37.8528814,POINT (-122.2282008 37.8528814)
819,-122.2326152,37.8516578,POINT (-122.2326152 37.8516578)
820,-122.2331513,37.8516584,POINT (-122.2331513 37.8516584)
821,-122.232901,37.8514974,POINT (-122.232901 37.8514974)
822,-122.2368399,37.8579601,POINT (-122.2368399 37.8579601)
823,-122.2368036,37.8583082,POINT (-122.2368036 37.8583082)
824,-122.2364659,37.8579063,POINT (-122.2364659 37.8579063)
825,-122.2359335,37.8535973,POINT (-122.2359335 37.8535973)
826,-122.2384861,37.8552841,POINT (-122.2384861 37.8552841)
827,-122.2393059,37.855486,POINT (-122.2393059 37.855486)
828,-122.261063,37.840115,POINT (-122.261063 37.840115)
829,-122.2612065,37.8401267,POINT (-122.2612065 37.8401267)
830,-122.2572457,37.8421602,POINT (-122.2572457 37.8421602)
831,-122.2515983,37.8425425,POINT (-122.2515983 37.8425425)
832,-122.2527354,37.843583,POINT (-122.2527354 37.843583)
833,-122.254621,37.8436668,POINT (-122.254621 37.8436668)
834,-122.2538499,37.8434896,POINT (-122.2538499 37.8434896)
835,-122.2481694,37.8457703,POINT (-122.2481694 37.8457703)
836,-122.2452446,37.8467166,POINT (-122.2452446 37.8467166)
837,-122.2419869,37.8507295,POINT (-122.2419869 37.8507295)
838,-122.2435158,37.846532,POINT (-122.2435158 37.846532)
839,-122.2421767,37.8473169,POINT (-122.2421767 37.8473169)
840,-122.2416873,37.8461071,POINT (-122.2416873 37.8461071)
841,-122.2477718,37.8487823,POINT (-122.2477718 37.8487823)
842,-122.2420641,37.8493944,POINT (-122.2420641 37.8493944)
843,-122.2470148,37.847223,POINT (-122.2470148 37.847223)
844,-122.2420965,37.8487759,POINT (-122.2420965 37.8487759)
845,-122.2439646,37.8476672,POINT (-122.2439646 37.8476672)
846,-122.24426,37.8485064,POINT (-122.24426 37.8485064)
847,-122.248734,37.8459537,POINT (-122.248734 37.8459537)
848,-122.2420134,37.8526993,POINT (-122.2420134 37.8526993)
849,-122.2364746,37.8455327,POINT (-122.2364746 37.8455327)
850,-122.2367043,37.8455129,POINT (-122.2367043 37.8455129)
851,-122.2266265,37.8440157,POINT (-122.2266265 37.8440157)
852,-122.2119655,37.8570901,POINT (-122.2119655 37.8570901)
853,-122.2119957,37.8569835,POINT (-122.2119957 37.8569835)
854,-122.2599642,37.8538764,POINT (-122.2599642 37.8538764)
855,-122.2642411,37.8525983,POINT (-122.2642411 37.8525983)
856,-122.2426502,37.8485531,POINT (-122.2426502 37.8485531)
857,-122.2267233,37.8427602,POINT (-122.2267233 37.8427602)
