agent_id,origin_nid,destin_nid,travel_time,travel_time_used,stop_nid,stop_hour,stop_quarter,stop_ssid
4099,1018,46,1200.0,1011.71,46,7,2,0
4100,1018,46,1200.0,686.4400000000002,46,7,3,0
4101,1018,46,1200.0,835.5400000000001,46,7,5,0
4102,1018,46,1200.0,835.5400000000001,46,7,5,0
4103,1018,46,1200.0,991.6500000000001,46,8,0,0
4104,1018,46,1200.0,835.5400000000001,46,7,5,0
4105,1018,46,1800.0,1180.1699999999998,46,7,5,0
4106,1018,46,1200.0,835.5400000000001,46,7,5,0
4107,1018,46,1800.0,1180.1699999999998,46,7,5,0
4108,1018,46,1200.0,991.6500000000001,46,8,0,0
4109,1018,46,1200.0,1011.71,46,7,2,0
4110,1018,46,1200.0,686.4400000000002,46,7,3,0
4111,1018,46,1800.0,1180.1699999999998,46,7,5,0
4112,1018,46,1800.0,1180.1699999999998,46,7,5,0
4113,1018,46,1800.0,1180.1699999999998,46,7,5,0
4114,1018,46,1200.0,991.6500000000001,46,8,0,0
4115,1018,46,600.0,319.75725563,46,7,0,0
4116,1018,46,1200.0,1011.71,46,7,2,0
4117,1018,46,1800.0,1180.1699999999998,46,7,5,0
4118,1018,46,1800.0,1180.1699999999998,46,7,5,0
4119,1018,46,600.0,319.75725563,46,7,0,0
4120,1018,46,1200.0,835.5400000000001,46,7,5,0
4121,1018,46,1200.0,835.5400000000001,46,7,5,0
4122,1018,46,1200.0,1011.71,46,7,2,0
4123,1018,46,1200.0,835.5400000000001,46,7,5,0
4124,1018,46,1200.0,1011.71,46,7,2,0
4125,1018,46,1200.0,1011.71,46,7,2,0
4126,1018,46,600.0,319.75725563,46,7,0,0
4127,1018,46,1200.0,686.4400000000002,46,7,3,0
4128,1018,46,600.0,319.75725563,46,7,0,0
4129,1018,46,1800.0,1180.1699999999998,46,7,5,0
4130,1018,46,1200.0,686.4400000000002,46,7,3,0
4131,1018,46,1800.0,1180.1699999999998,46,7,5,0
4132,1018,46,600.0,319.75725563,46,7,0,0
4133,1018,46,1200.0,835.5400000000001,46,7,5,0
4134,1018,46,1200.0,991.6500000000001,46,8,0,0
4135,1018,46,1800.0,1180.1699999999998,46,7,5,0
4136,1018,46,1200.0,1011.71,46,7,2,0
4137,1018,46,1200.0,835.5400000000001,46,7,5,0
4138,1018,46,1800.0,1180.1699999999998,46,7,5,0
4139,1018,46,1200.0,686.4400000000002,46,7,3,0
4140,1018,46,1200.0,991.6500000000001,46,8,0,0
4141,1018,46,1200.0,991.6500000000001,46,8,0,0
4142,1018,46,1200.0,1011.71,46,7,2,0
4143,1018,46,1200.0,991.6500000000001,46,8,0,0
4144,1018,46,1200.0,1011.71,46,7,2,0
4145,1018,46,1200.0,1011.71,46,7,2,0
4146,1018,46,1200.0,991.6500000000001,46,8,0,0
4147,1018,46,1200.0,686.4400000000002,46,7,3,0
4148,1018,46,1200.0,835.5400000000001,46,7,5,0
4149,1018,46,1200.0,686.4400000000002,46,7,3,0
4150,1018,46,1200.0,991.6500000000001,46,8,0,0
4151,1018,46,1200.0,835.5400000000001,46,7,5,0
4152,1018,46,1800.0,1180.1699999999998,46,7,5,0
4153,1018,46,1200.0,1011.71,46,7,2,0
4154,1018,46,600.0,319.75725563,46,7,0,0
4155,1018,46,600.0,319.75725563,46,7,0,0
4156,1018,46,600.0,319.75725563,46,7,0,0
4157,1018,46,1200.0,1011.71,46,7,2,0
4158,1018,46,1200.0,835.5400000000001,46,7,5,0
4159,1018,46,600.0,319.75725563,46,7,0,0
4160,1018,46,1200.0,991.6500000000001,46,8,0,0
4161,1018,46,600.0,319.75725563,46,7,0,0
4162,1018,46,1200.0,835.5400000000001,46,7,5,0
4163,1018,46,1800.0,1180.1699999999998,46,7,5,0
4164,1018,46,1200.0,991.6500000000001,46,8,0,0
4165,1018,46,1200.0,835.5400000000001,46,7,5,0
4166,1018,46,1200.0,835.5400000000001,46,7,5,0
4167,1018,46,1800.0,1180.1699999999998,46,7,5,0
4168,1018,46,1800.0,1180.1699999999998,46,7,5,0
4169,1018,46,1200.0,991.6500000000001,46,8,0,0
4170,1018,46,1200.0,991.6500000000001,46,8,0,0
4171,1018,46,1800.0,1180.1699999999998,46,7,5,0
4172,1018,46,1200.0,991.6500000000001,46,8,0,0
4173,1018,46,600.0,319.75725563,46,7,0,0
4174,1018,46,1800.0,1180.1699999999998,46,7,5,0
4175,1018,46,1800.0,1180.1699999999998,46,7,5,0
4176,1018,46,1200.0,686.4400000000002,46,7,3,0
4177,1018,46,1200.0,1011.71,46,7,2,0
4178,1018,46,1200.0,686.4400000000002,46,7,3,0
4179,1018,46,600.0,319.75725563,46,7,0,0
4180,1018,46,1800.0,1180.1699999999998,46,7,5,0
4181,1018,46,1200.0,835.5400000000001,46,7,5,0
4182,1018,46,1200.0,686.4400000000002,46,7,3,0
4183,1018,46,1200.0,991.6500000000001,46,8,0,0
4184,1018,46,600.0,319.75725563,46,7,0,0
4185,1018,46,1200.0,1011.71,46,7,2,0
4186,1018,46,1200.0,1011.71,46,7,2,0
4187,1018,46,1200.0,991.6500000000001,46,8,0,0
4188,1018,46,1200.0,686.4400000000002,46,7,3,0
4189,1018,46,1200.0,835.5400000000001,46,7,5,0
4190,1018,46,600.0,319.75725563,46,7,0,0
4191,1018,46,1200.0,991.6500000000001,46,8,0,0
4192,1018,46,600.0,319.75725563,46,7,0,0
4193,1018,46,600.0,319.75725563,46,7,0,0
4194,1018,46,1200.0,686.4400000000002,46,7,3,0
4195,1018,46,1800.0,1180.1699999999998,46,7,5,0
4196,1018,46,1200.0,835.5400000000001,46,7,5,0
4197,1018,46,1200.0,835.5400000000001,46,7,5,0
4198,1018,46,1200.0,686.4400000000002,46,7,3,0
4199,1018,46,1800.0,1180.1699999999998,46,7,5,0
4200,1018,46,1200.0,1011.71,46,7,2,0
4201,1018,46,1200.0,686.4400000000002,46,7,3,0
4202,1018,46,600.0,319.75725563,46,7,0,0
4203,1018,46,1200.0,686.4400000000002,46,7,3,0
4204,1018,46,1200.0,835.5400000000001,46,7,5,0
4205,1018,46,1800.0,1180.1699999999998,46,7,5,0
4206,1018,46,600.0,319.75725563,46,7,0,0
4207,1018,46,1200.0,686.4400000000002,46,7,3,0
4208,1018,46,1200.0,991.6500000000001,46,8,0,0
4209,1018,46,600.0,319.75725563,46,7,0,0
4210,1018,46,1200.0,1011.71,46,7,2,0
4211,1018,46,1200.0,991.6500000000001,46,8,0,0
4212,1018,46,1200.0,1011.71,46,7,2,0
4213,1018,46,600.0,319.75725563,46,7,0,0
4214,1018,46,1200.0,686.4400000000002,46,7,3,0
4215,1018,46,1800.0,1180.1699999999998,46,7,5,0
4216,1018,46,1200.0,835.5400000000001,46,7,5,0
4217,1018,46,1200.0,1011.71,46,7,2,0
4218,1018,46,600.0,319.75725563,46,7,0,0
4219,1018,46,1200.0,1011.71,46,7,2,0
4220,1018,46,1200.0,835.5400000000001,46,7,5,0
4221,1018,46,1800.0,1180.1699999999998,46,7,5,0
4222,1018,46,1800.0,1180.1699999999998,46,7,5,0
4223,1018,46,1800.0,1180.1699999999998,46,7,5,0
4224,1018,46,1200.0,991.6500000000001,46,8,0,0
4225,1018,46,1200.0,1011.71,46,7,2,0
4226,1018,46,1200.0,1011.71,46,7,2,0
4227,1018,46,600.0,319.75725563,46,7,0,0
4228,1018,46,1200.0,686.4400000000002,46,7,3,0
4229,1018,46,1200.0,1011.71,46,7,2,0
4230,1018,46,1200.0,1011.71,46,7,2,0
4231,1018,46,1800.0,1180.1699999999998,46,7,5,0
4232,1018,46,1800.0,1180.1699999999998,46,7,5,0
4233,1018,46,1200.0,835.5400000000001,46,7,5,0
4234,1018,46,1200.0,1011.71,46,7,2,0
4235,1018,46,1200.0,991.6500000000001,46,8,0,0
4236,1018,46,1200.0,835.5400000000001,46,7,5,0
4237,1018,46,1200.0,991.6500000000001,46,8,0,0
4238,1018,46,1800.0,1180.1699999999998,46,7,5,0
4239,1018,46,1200.0,991.6500000000001,46,8,0,0
4240,1018,46,600.0,319.75725563,46,7,0,0
4241,1018,46,1200.0,991.6500000000001,46,8,0,0
4242,1018,46,1200.0,835.5400000000001,46,7,5,0
4243,1018,46,1800.0,1180.1699999999998,46,7,5,0
4244,1018,46,1800.0,1180.1699999999998,46,7,5,0
4245,1018,46,1200.0,1011.71,46,7,2,0
4246,1018,46,1200.0,686.4400000000002,46,7,3,0
4247,1018,46,1200.0,1011.71,46,7,2,0
4248,1018,46,1200.0,686.4400000000002,46,7,3,0
4249,1018,46,1200.0,1011.71,46,7,2,0
4250,1018,46,1200.0,1011.71,46,7,2,0
4251,1018,46,1200.0,991.6500000000001,46,8,0,0
4252,1018,46,1200.0,686.4400000000002,46,7,3,0
4253,1018,46,1800.0,1180.1699999999998,46,7,5,0
4254,1018,46,1200.0,991.6500000000001,46,8,0,0
4255,1018,46,1200.0,686.4400000000002,46,7,3,0
4256,1018,46,600.0,319.75725563,46,7,0,0
4257,1018,46,1200.0,1011.71,46,7,2,0
4258,1018,46,1200.0,1011.71,46,7,2,0
4259,1018,46,1200.0,686.4400000000002,46,7,3,0
4260,1018,46,1200.0,686.4400000000002,46,7,3,0
4261,1018,46,1200.0,991.6500000000001,46,8,0,0
4262,1018,46,1200.0,835.5400000000001,46,7,5,0
4263,1018,46,1200.0,991.6500000000001,46,8,0,0
4264,1018,46,1800.0,1180.1699999999998,46,7,5,0
4265,1018,46,1200.0,1011.71,46,7,2,0
4266,1018,46,1800.0,1180.1699999999998,46,7,5,0
4267,1018,46,1200.0,991.6500000000001,46,8,0,0
4268,1018,46,1200.0,686.4400000000002,46,7,3,0
4269,1018,46,1800.0,1180.1699999999998,46,7,5,0
4270,1018,46,1200.0,1011.71,46,7,2,0
4271,1018,46,1200.0,835.5400000000001,46,7,5,0
4272,1018,46,600.0,319.75725563,46,7,0,0
4273,1018,46,1200.0,835.5400000000001,46,7,5,0
4274,1018,46,1200.0,835.5400000000001,46,7,5,0
4275,1018,46,1200.0,686.4400000000002,46,7,3,0
4276,1018,46,1200.0,835.5400000000001,46,7,5,0
4277,1018,46,1200.0,1011.71,46,7,2,0
4278,1018,46,1200.0,835.5400000000001,46,7,5,0
4279,1018,46,1200.0,686.4400000000002,46,7,3,0
4280,1018,46,1800.0,1180.1699999999998,46,7,5,0
4281,1018,46,1800.0,1180.1699999999998,46,7,5,0
4282,1018,46,1200.0,991.6500000000001,46,8,0,0
4283,1018,46,1200.0,686.4400000000002,46,7,3,0
4284,1018,46,1200.0,686.4400000000002,46,7,3,0
4285,1018,46,1800.0,1180.1699999999998,46,7,5,0
4286,1018,46,600.0,319.75725563,46,7,0,0
4287,1018,46,1200.0,686.4400000000002,46,7,3,0
4288,1018,46,1200.0,686.4400000000002,46,7,3,0
4289,1018,46,600.0,319.75725563,46,7,0,0
4290,1018,46,1200.0,835.5400000000001,46,7,5,0
4291,1018,46,1200.0,1011.71,46,7,2,0
4292,1018,46,600.0,319.75725563,46,7,0,0
4293,1018,46,1800.0,1180.1699999999998,46,7,5,0
4294,1018,46,1800.0,1180.1699999999998,46,7,5,0
4295,1018,46,1200.0,686.4400000000002,46,7,3,0
4296,1018,46,1200.0,686.4400000000002,46,7,3,0
4297,1018,46,1200.0,991.6500000000001,46,8,0,0
4298,1018,46,1200.0,835.5400000000001,46,7,5,0
4299,1018,46,1200.0,835.5400000000001,46,7,5,0
4300,1018,46,1200.0,991.6500000000001,46,8,0,0
4301,1018,46,1200.0,1011.71,46,7,2,0
4302,1018,46,1800.0,1180.1699999999998,46,7,5,0
4303,1018,46,1200.0,835.5400000000001,46,7,5,0
4304,1018,46,1200.0,1011.71,46,7,2,0
4305,1018,46,1800.0,1180.1699999999998,46,7,5,0
4306,1018,46,1200.0,991.6500000000001,46,8,0,0
4307,1018,46,1800.0,1180.1699999999998,46,7,5,0
4308,1018,46,600.0,319.75725563,46,7,0,0
4309,1018,46,1200.0,991.6500000000001,46,8,0,0
4310,1018,46,1200.0,1011.71,46,7,2,0
4311,1018,46,1200.0,686.4400000000002,46,7,3,0
4312,1018,46,600.0,319.75725563,46,7,0,0
4313,1018,46,1200.0,991.6500000000001,46,8,0,0
4314,1018,46,1200.0,835.5400000000001,46,7,5,0
4315,1018,46,1200.0,835.5400000000001,46,7,5,0
4316,1018,46,1200.0,686.4400000000002,46,7,3,0
4317,1018,46,1200.0,686.4400000000002,46,7,3,0
4318,1018,46,1200.0,1011.71,46,7,2,0
4319,1018,46,1200.0,686.4400000000002,46,7,3,0
4320,1018,46,1200.0,1011.71,46,7,2,0
4321,1018,46,1200.0,991.6500000000001,46,8,0,0
4322,1018,46,1200.0,991.6500000000001,46,8,0,0
4323,1018,46,1200.0,686.4400000000002,46,7,3,0
4324,1018,46,1800.0,1180.1699999999998,46,7,5,0
4325,1018,46,1800.0,1180.1699999999998,46,7,5,0
4326,1018,46,1200.0,686.4400000000002,46,7,3,0
4327,1018,46,1200.0,1011.71,46,7,2,0
4328,1018,46,600.0,319.75725563,46,7,0,0
4329,1018,46,1200.0,991.6500000000001,46,8,0,0
4330,1018,46,1200.0,991.6500000000001,46,8,0,0
4331,1018,46,1200.0,835.5400000000001,46,7,5,0
4332,1018,46,600.0,319.75725563,46,7,0,0
4333,1018,46,1200.0,686.4400000000002,46,7,3,0
4334,1018,46,1800.0,1180.1699999999998,46,7,5,0
4335,1018,46,1200.0,686.4400000000002,46,7,3,0
4336,1018,46,1200.0,1011.71,46,7,2,0
4337,1018,46,1200.0,686.4400000000002,46,7,3,0
4338,1018,46,1800.0,1180.1699999999998,46,7,5,0
4339,1018,46,1800.0,1180.1699999999998,46,7,5,0
4340,1018,46,1200.0,991.6500000000001,46,8,0,0
4341,1018,46,1200.0,686.4400000000002,46,7,3,0
4342,1018,46,600.0,319.75725563,46,7,0,0
4343,1018,46,600.0,319.75725563,46,7,0,0
4344,1018,46,1200.0,686.4400000000002,46,7,3,0
4345,1018,46,1200.0,686.4400000000002,46,7,3,0
4346,1018,46,1200.0,686.4400000000002,46,7,3,0
4347,1018,46,1200.0,991.6500000000001,46,8,0,0
4348,1018,46,1800.0,1180.1699999999998,46,7,5,0
4349,1018,46,1200.0,1011.71,46,7,2,0
4350,1018,46,1800.0,1180.1699999999998,46,7,5,0
4351,1018,46,1200.0,991.6500000000001,46,8,0,0
4352,1018,46,1800.0,1180.1699999999998,46,7,5,0
4353,1018,46,1800.0,1180.1699999999998,46,7,5,0
4354,1018,46,1200.0,686.4400000000002,46,7,3,0
4355,1018,46,1200.0,1011.71,46,7,2,0
4356,1018,46,1800.0,1180.1699999999998,46,7,5,0
4357,1018,46,1200.0,835.5400000000001,46,7,5,0
4358,1018,46,1200.0,835.5400000000001,46,7,5,0
4359,1018,46,1200.0,991.6500000000001,46,8,0,0
4360,1018,46,1800.0,1180.1699999999998,46,7,5,0
4361,1018,46,1800.0,1180.1699999999998,46,7,5,0
4362,1018,46,1200.0,835.5400000000001,46,7,5,0
4363,1018,46,1200.0,1011.71,46,7,2,0
4364,1018,46,1200.0,991.6500000000001,46,8,0,0
4365,1018,46,1800.0,1180.1699999999998,46,7,5,0
4366,1018,46,1200.0,835.5400000000001,46,7,5,0
4367,1018,46,1200.0,835.5400000000001,46,7,5,0
4368,1018,46,1200.0,991.6500000000001,46,8,0,0
4369,1018,46,1200.0,686.4400000000002,46,7,3,0
4370,1018,46,1200.0,686.4400000000002,46,7,3,0
4371,1018,46,1800.0,1180.1699999999998,46,7,5,0
4372,1018,46,1200.0,991.6500000000001,46,8,0,0
4373,1018,46,1200.0,686.4400000000002,46,7,3,0
4374,1018,46,600.0,319.75725563,46,7,0,0
4375,1018,46,1200.0,686.4400000000002,46,7,3,0
4376,1018,46,1200.0,1011.71,46,7,2,0
4377,1018,46,1200.0,1011.71,46,7,2,0
4378,1018,46,1200.0,991.6500000000001,46,8,0,0
4379,1018,46,1200.0,991.6500000000001,46,8,0,0
4380,1018,46,600.0,319.75725563,46,7,0,0
4381,1018,46,1200.0,991.6500000000001,46,8,0,0
4382,1018,46,1200.0,991.6500000000001,46,8,0,0
4383,1018,46,600.0,319.75725563,46,7,0,0
4384,1018,46,1200.0,1011.71,46,7,2,0
4385,1018,46,1200.0,991.6500000000001,46,8,0,0
4386,1018,46,1200.0,835.5400000000001,46,7,5,0
4387,1018,46,1200.0,835.5400000000001,46,7,5,0
4388,1018,46,600.0,319.75725563,46,7,0,0
4389,1018,46,1200.0,686.4400000000002,46,7,3,0
4390,1018,46,1200.0,1011.71,46,7,2,0
4391,1018,46,1200.0,835.5400000000001,46,7,5,0
4392,1018,46,600.0,319.75725563,46,7,0,0
4393,1018,46,1200.0,1011.71,46,7,2,0
4394,1018,46,1200.0,991.6500000000001,46,8,0,0
4395,1018,46,1800.0,1180.1699999999998,46,7,5,0
4396,1018,46,600.0,319.75725563,46,7,0,0
4397,1018,46,600.0,319.75725563,46,7,0,0
4398,1018,46,600.0,319.75725563,46,7,0,0
4399,1018,46,1200.0,991.6500000000001,46,8,0,0
4400,1018,46,600.0,319.75725563,46,7,0,0
4401,1018,46,1200.0,835.5400000000001,46,7,5,0
4402,1018,46,1200.0,991.6500000000001,46,8,0,0
4403,1018,46,1200.0,1011.71,46,7,2,0
4404,1018,46,1200.0,835.5400000000001,46,7,5,0
4405,1018,46,1200.0,991.6500000000001,46,8,0,0
4406,1018,46,1200.0,686.4400000000002,46,7,3,0
4407,1018,46,1200.0,1011.71,46,7,2,0
4408,1018,46,1800.0,1180.1699999999998,46,7,5,0
4409,1018,46,1200.0,686.4400000000002,46,7,3,0
4410,1018,46,1200.0,686.4400000000002,46,7,3,0
4411,1018,46,600.0,319.75725563,46,7,0,0
4412,1018,46,1200.0,991.6500000000001,46,8,0,0
4413,1018,46,600.0,319.75725563,46,7,0,0
4414,1018,46,1200.0,991.6500000000001,46,8,0,0
4415,1018,46,1200.0,686.4400000000002,46,7,3,0
4416,1018,46,1200.0,835.5400000000001,46,7,5,0
4417,1018,46,600.0,319.75725563,46,7,0,0
4418,1018,46,600.0,319.75725563,46,7,0,0
4419,1018,46,1200.0,835.5400000000001,46,7,5,0
4420,1018,46,1200.0,686.4400000000002,46,7,3,0
4421,1018,46,1200.0,686.4400000000002,46,7,3,0
4422,1018,46,1200.0,991.6500000000001,46,8,0,0
4423,1018,46,1800.0,1180.1699999999998,46,7,5,0
4424,1018,46,1200.0,991.6500000000001,46,8,0,0
4425,1018,46,1800.0,1180.1699999999998,46,7,5,0
4426,1018,46,600.0,319.75725563,46,7,0,0
4427,1018,46,1800.0,1180.1699999999998,46,7,5,0
4428,1018,46,1800.0,1180.1699999999998,46,7,5,0
4429,1018,46,1200.0,686.4400000000002,46,7,3,0
4430,1018,46,1800.0,1180.1699999999998,46,7,5,0
4431,1018,46,1200.0,991.6500000000001,46,8,0,0
4432,1018,46,1800.0,1180.1699999999998,46,7,5,0
4433,1018,46,1800.0,1180.1699999999998,46,7,5,0
4434,1018,46,1800.0,1180.1699999999998,46,7,5,0
4435,1018,46,1800.0,1180.1699999999998,46,7,5,0
4436,1018,46,1200.0,835.5400000000001,46,7,5,0
4437,1018,46,1800.0,1180.1699999999998,46,7,5,0
4438,1018,46,1200.0,686.4400000000002,46,7,3,0
4439,1018,46,1200.0,1011.71,46,7,2,0
4440,1018,46,1200.0,991.6500000000001,46,8,0,0
4441,1018,46,600.0,319.75725563,46,7,0,0
4442,1018,46,1200.0,1011.71,46,7,2,0
4443,1018,46,1800.0,1180.1699999999998,46,7,5,0
4444,1018,46,1200.0,835.5400000000001,46,7,5,0
4445,1018,46,1200.0,991.6500000000001,46,8,0,0
4446,1018,46,1200.0,991.6500000000001,46,8,0,0
4447,1018,46,1800.0,1180.1699999999998,46,7,5,0
4448,1018,46,1200.0,835.5400000000001,46,7,5,0
4449,1018,46,1800.0,1180.1699999999998,46,7,5,0
4450,1018,46,1200.0,991.6500000000001,46,8,0,0
4451,1018,46,1200.0,835.5400000000001,46,7,5,0
4452,1018,46,1200.0,835.5400000000001,46,7,5,0
4453,1018,46,1200.0,686.4400000000002,46,7,3,0
4454,1018,46,1200.0,1011.71,46,7,2,0
4455,1018,46,1200.0,835.5400000000001,46,7,5,0
4456,1018,46,1800.0,1180.1699999999998,46,7,5,0
4457,1018,46,1200.0,1011.71,46,7,2,0
4458,1018,46,1200.0,686.4400000000002,46,7,3,0
4459,1018,46,1200.0,1011.71,46,7,2,0
4460,1018,46,1200.0,835.5400000000001,46,7,5,0
4461,1018,46,600.0,319.75725563,46,7,0,0
4462,1018,46,1200.0,686.4400000000002,46,7,3,0
4463,1018,46,1800.0,1180.1699999999998,46,7,5,0
4464,1018,46,1200.0,686.4400000000002,46,7,3,0
4465,1018,46,1800.0,1180.1699999999998,46,7,5,0
4466,1018,46,1200.0,835.5400000000001,46,7,5,0
4467,1018,46,1200.0,686.4400000000002,46,7,3,0
4468,1018,46,1200.0,835.5400000000001,46,7,5,0
4469,1018,46,1200.0,686.4400000000002,46,7,3,0
4470,1018,46,1200.0,1011.71,46,7,2,0
4471,1018,46,600.0,319.75725563,46,7,0,0
4472,1018,46,600.0,319.75725563,46,7,0,0
4473,1018,46,1200.0,991.6500000000001,46,8,0,0
4474,1018,46,1200.0,991.6500000000001,46,8,0,0
4475,1018,46,1200.0,686.4400000000002,46,7,3,0
4476,1018,46,1800.0,1180.1699999999998,46,7,5,0
4477,1018,46,1200.0,686.4400000000002,46,7,3,0
4478,1018,46,600.0,319.75725563,46,7,0,0
4479,1018,46,1200.0,686.4400000000002,46,7,3,0
4480,1018,46,1800.0,1180.1699999999998,46,7,5,0
4481,1018,46,1200.0,1011.71,46,7,2,0
4482,1018,46,1200.0,991.6500000000001,46,8,0,0
4483,1018,46,1200.0,835.5400000000001,46,7,5,0
4484,1018,46,1200.0,991.6500000000001,46,8,0,0
4485,1018,46,600.0,319.75725563,46,7,0,0
4486,1018,46,1800.0,1180.1699999999998,46,7,5,0
4487,1018,46,1200.0,1011.71,46,7,2,0
4488,1018,46,1200.0,835.5400000000001,46,7,5,0
4489,1018,46,1800.0,1180.1699999999998,46,7,5,0
4490,1018,46,600.0,319.75725563,46,7,0,0
4491,1018,46,600.0,319.75725563,46,7,0,0
4492,1018,46,1800.0,1180.1699999999998,46,7,5,0
4493,1018,46,1200.0,1011.71,46,7,2,0
4494,1018,46,1200.0,686.4400000000002,46,7,3,0
4495,1018,46,600.0,319.75725563,46,7,0,0
4496,1018,46,1200.0,835.5400000000001,46,7,5,0
4497,1018,46,1200.0,835.5400000000001,46,7,5,0
4498,1018,46,1200.0,686.4400000000002,46,7,3,0
4499,1018,46,600.0,319.75725563,46,7,0,0
4500,1018,46,1200.0,991.6500000000001,46,8,0,0
4501,1018,46,1200.0,1011.71,46,7,2,0
4502,1018,46,600.0,319.75725563,46,7,0,0
4503,1018,46,1200.0,835.5400000000001,46,7,5,0
4504,1018,46,1200.0,991.6500000000001,46,8,0,0
4505,1018,46,1800.0,1180.1699999999998,46,7,5,0
4506,1018,46,1200.0,1011.71,46,7,2,0
4507,1018,46,1200.0,1011.71,46,7,2,0
4508,1018,46,1200.0,1011.71,46,7,2,0
4509,1018,46,1200.0,686.4400000000002,46,7,3,0
4510,1018,46,600.0,319.75725563,46,7,0,0
4511,1018,46,1200.0,835.5400000000001,46,7,5,0
4512,1018,46,1200.0,835.5400000000001,46,7,5,0
4513,1018,46,1200.0,835.5400000000001,46,7,5,0
4514,1018,46,1200.0,991.6500000000001,46,8,0,0
4515,1018,46,1200.0,835.5400000000001,46,7,5,0
4516,1018,46,1200.0,835.5400000000001,46,7,5,0
4517,1018,46,1200.0,686.4400000000002,46,7,3,0
4518,1018,46,600.0,319.75725563,46,7,0,0
4519,1018,46,600.0,319.75725563,46,7,0,0
4520,1018,46,600.0,319.75725563,46,7,0,0
4521,1018,46,1200.0,991.6500000000001,46,8,0,0
4522,1018,46,1200.0,835.5400000000001,46,7,5,0
4523,1018,46,1200.0,991.6500000000001,46,8,0,0
4524,1018,46,600.0,319.75725563,46,7,0,0
4525,1018,46,600.0,319.75725563,46,7,0,0
4526,1018,46,1200.0,686.4400000000002,46,7,3,0
4527,1018,46,1200.0,686.4400000000002,46,7,3,0
4528,1018,46,1200.0,835.5400000000001,46,7,5,0
4529,1018,46,1200.0,686.4400000000002,46,7,3,0
4530,1018,46,1200.0,686.4400000000002,46,7,3,0
4531,1018,46,1200.0,991.6500000000001,46,8,0,0
4532,1018,46,1800.0,1180.1699999999998,46,7,5,0
4533,1018,46,1200.0,1011.71,46,7,2,0
4534,1018,46,1200.0,991.6500000000001,46,8,0,0
4535,1018,46,1200.0,991.6500000000001,46,8,0,0
4536,1018,46,1200.0,1011.71,46,7,2,0
4537,1018,46,1200.0,686.4400000000002,46,7,3,0
4538,1018,46,1200.0,991.6500000000001,46,8,0,0
4539,1018,46,1800.0,1180.1699999999998,46,7,5,0
4540,1018,46,1200.0,686.4400000000002,46,7,3,0
4541,1018,46,600.0,319.75725563,46,7,0,0
4542,1018,46,1200.0,835.5400000000001,46,7,5,0
4543,1018,46,1200.0,1011.71,46,7,2,0
4544,1018,46,1200.0,991.6500000000001,46,8,0,0
4545,1018,46,1200.0,835.5400000000001,46,7,5,0
4546,1018,46,1200.0,686.4400000000002,46,7,3,0
4547,1018,46,1200.0,1011.71,46,7,2,0
4548,1018,46,600.0,319.75725563,46,7,0,0
4549,1018,46,1200.0,991.6500000000001,46,8,0,0
4550,1018,46,1200.0,991.6500000000001,46,8,0,0
4551,1018,46,600.0,319.75725563,46,7,0,0
4552,1018,46,1200.0,686.4400000000002,46,7,3,0
4553,1018,46,600.0,319.75725563,46,7,0,0
4554,1018,46,1200.0,835.5400000000001,46,7,5,0
4555,1018,46,1200.0,991.6500000000001,46,8,0,0
4556,1018,46,600.0,319.75725563,46,7,0,0
4557,1018,46,1800.0,1180.1699999999998,46,7,5,0
4558,1018,46,1200.0,991.6500000000001,46,8,0,0
4559,1018,46,600.0,319.75725563,46,7,0,0
4560,1018,46,1200.0,835.5400000000001,46,7,5,0
4561,1018,46,1200.0,835.5400000000001,46,7,5,0
4562,1018,46,1200.0,686.4400000000002,46,7,3,0
4563,1018,46,1800.0,1180.1699999999998,46,7,5,0
4564,1018,46,600.0,319.75725563,46,7,0,0
4565,1018,46,1200.0,991.6500000000001,46,8,0,0
4566,1018,46,1200.0,1011.71,46,7,2,0
4567,1018,46,1200.0,686.4400000000002,46,7,3,0
4568,1018,46,1200.0,1011.71,46,7,2,0
4569,1018,46,1200.0,1011.71,46,7,2,0
4570,1018,46,600.0,319.75725563,46,7,0,0
4571,1018,46,1200.0,1011.71,46,7,2,0
4572,1018,46,1200.0,991.6500000000001,46,8,0,0
4573,1018,46,1200.0,991.6500000000001,46,8,0,0
4574,1018,46,1200.0,991.6500000000001,46,8,0,0
4575,1018,46,1800.0,1180.1699999999998,46,7,5,0
4576,1018,46,600.0,319.75725563,46,7,0,0
4577,1018,46,1200.0,991.6500000000001,46,8,0,0
4578,1018,46,1200.0,1011.71,46,7,2,0
4579,1018,46,1200.0,835.5400000000001,46,7,5,0
4580,1018,46,1200.0,686.4400000000002,46,7,3,0
4581,1018,46,1200.0,686.4400000000002,46,7,3,0
4582,1018,46,1200.0,835.5400000000001,46,7,5,0
4583,1018,46,1200.0,1011.71,46,7,2,0
4584,1018,46,1800.0,1180.1699999999998,46,7,5,0
4585,1018,46,1200.0,991.6500000000001,46,8,0,0
4586,1018,46,1200.0,991.6500000000001,46,8,0,0
4587,1018,46,1800.0,1180.1699999999998,46,7,5,0
4588,1018,46,600.0,319.75725563,46,7,0,0
4589,1018,46,1200.0,835.5400000000001,46,7,5,0
4590,1018,46,1200.0,835.5400000000001,46,7,5,0
4591,1018,46,1200.0,1011.71,46,7,2,0
